	time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 18	head_pose_x	head_pose_y	head_pose_z	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
140	1.379525	default	105.907494	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
141	1.389244	default	102.274605	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
142	1.398931	default	100.934631	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
143	1.4084619999999999	default	106.616653	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
144	1.4179979999999999	default	104.395042	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
145	1.4275049999999998	default	103.016304	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
146	1.438448	default	96.618355	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
147	1.448886	default	91.156029	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
148	1.458094	default	109.680412	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
149	1.467555	hej	104.261154	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
150	1.477051	default	105.615601	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
151	1.4864929999999998	default	106.309433	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
152	1.4968679999999999	default	98.508606	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
153	1.507234	default	94.884766	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
154	1.626954	default	119.999039	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	1	1	1	1.0
