	time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 18	head_pose_x	head_pose_y	head_pose_z	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
686	11.437673	default	91.438591	T	-170.752075,0.779739,114.093254	0.952906,0.281172,-0.113629	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	108.200699,83.088371,80.826813	GrabActor_StaticMesh_Physics8		-170.752075	0.779739	114.093254	108.200699	83.088371	80.826813	0	0	0	49.0
687	11.448770999999999	default	89.58889	T	-170.757294,0.779594,114.090881	0.952665,0.281814,-0.114065	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	108.346977,83.341759,80.670341	GrabActor_StaticMesh_Physics8		-170.757294	0.779594	114.090881	108.346977	83.341759	80.670341	0	0	0	49.0
688	11.459825	default	90.150192	T	-170.760406,0.778878,114.089348	0.952561,0.282143,-0.114116	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	108.420578,83.469254,80.640961	GrabActor_StaticMesh_Physics8		-170.760406	0.778878	114.089348	108.420578	83.469254	80.640961	0	0	0	49.0
689	11.470927	default	88.865959	T	-170.767334,0.775138,114.089188	0.952434,0.282308,-0.114771	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	108.460754,83.538826,80.438637	GrabActor_StaticMesh_Physics8		-170.767334	0.775138	114.089188	108.460754	83.538826	80.438637	0	0	0	49.0
690	11.482121	default	91.476265	T	-170.774048,0.774763,114.0905	0.952306,0.282561,-0.115208	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	108.521271,83.643692,80.299103	GrabActor_StaticMesh_Physics8		-170.774048	0.774763	114.0905	108.521271	83.643692	80.299103	0	0	0	49.0
691	11.493736	default	90.179451	T	-170.784637,0.777329,114.09304	0.952148,0.283125,-0.115128	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	108.650063,83.86673,80.302734	GrabActor_StaticMesh_Physics8		-170.784637	0.777329	114.09304	108.650063	83.86673	80.302734	0	0	0	49.0
692	11.504717999999999	default	83.984917	T	-170.793198,0.77902,114.095161	0.952066,0.283528,-0.114815	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	108.740585,84.023537,80.381767	GrabActor_StaticMesh_Physics8		-170.793198	0.77902	114.095161	108.740585	84.023537	80.381767	0	0	0	49.0
693	11.515421	default	92.007309	T	-170.803253,0.782098,114.098267	0.952034,0.283819,-0.114357	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	108.806396,84.137535,80.509079	GrabActor_StaticMesh_Physics8		-170.803253	0.782098	114.098267	108.806396	84.137535	80.509079	0	0	0	49.0
694	11.526893	default	94.363663	T	-170.809784,0.787607,114.101753	0.952016,0.284042,-0.113953	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	108.858269,84.227379,80.623566	GrabActor_StaticMesh_Physics8		-170.809784	0.787607	114.101753	108.858269	84.227379	80.623566	0	0	0	49.0
695	11.537659	default	82.913246	T	-170.814331,0.792574,114.10675	0.951887,0.284554,-0.11375	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	108.975609,84.430618,80.669304	GrabActor_StaticMesh_Physics8		-170.814331	0.792574	114.10675	108.975609	84.430618	80.669304	0	0	0	49.0
696	11.548663999999999	default	96.813843	T	-170.822571,0.793745,114.110077	0.951982,0.284515,-0.113051	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	108.964325,84.411072,80.881859	GrabActor_StaticMesh_Physics8		-170.822571	0.793745	114.110077	108.964325	84.411072	80.881859	0	0	0	49.0
697	11.559707	default	92.112411	T	-170.825211,0.798123,114.114777	0.95197,0.284753,-0.11256	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	109.017441,84.503052,81.023819	GrabActor_StaticMesh_Physics8		-170.825211	0.798123	114.114777	109.017441	84.503052	81.023819	0	0	0	49.0
698	11.570865	default	90.135574	T	-170.832703,0.802247,114.117409	0.952017,0.284657,-0.112402	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	108.999367,84.471756,81.075661	GrabActor_StaticMesh_Physics8		-170.832703	0.802247	114.117409	108.999367	84.471756	81.075661	0	0	0	49.0
699	11.582163	default	88.777618	T	-170.836334,0.806214,114.116547	0.952012,0.284606,-0.11257	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	108.992554,84.459938,81.025536	GrabActor_StaticMesh_Physics8		-170.836334	0.806214	114.116547	108.992554	84.459938	81.025536	0	0	0	49.0
700	11.593024999999999	default	90.194901	T	-170.842255,0.807847,114.112961	0.95189,0.284965,-0.112698	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	109.076332,84.605049,80.969536	GrabActor_StaticMesh_Physics8		-170.842255	0.807847	114.112961	109.076332	84.605049	80.969536	0	0	0	49.0
701	11.604201999999999	default	91.580971	T	-170.846542,0.811174,114.110962	0.951772,0.285255,-0.112957	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	109.146179,84.726044,80.878395	GrabActor_StaticMesh_Physics8		-170.846542	0.811174	114.110962	109.146179	84.726044	80.878395	0	0	0	49.0
702	11.615269999999999	hej	88.343132	T	-170.849594,0.813649,114.108109	0.951695,0.285454,-0.113107	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	109.194275,84.809349,80.822777	GrabActor_StaticMesh_Physics8		-170.849594	0.813649	114.108109	109.194275	84.809349	80.822777	0	0	0	49.0
703	11.626369	default	91.376778	T	-170.850952,0.817789,114.107323	0.951575,0.285679,-0.113544	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	109.251007,84.907654,80.682259	GrabActor_StaticMesh_Physics8		-170.850952	0.817789	114.107323	109.251007	84.907654	80.682259	0	0	0	49.0
704	11.637718999999999	default	90.22258	T	-170.853302,0.8225,114.103935	0.951495,0.285841,-0.113811	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	109.293083,84.980537,80.592186	GrabActor_StaticMesh_Physics8		-170.853302	0.8225	114.103935	109.293083	84.980537	80.592186	0	0	0	49.0
705	11.648574	default	88.66349	T	-170.865967,0.820022,114.09845	0.950894,0.287303,-0.115138	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	109.632294,85.568077,80.131882	GrabActor_StaticMesh_Physics8		-170.865967	0.820022	114.09845	109.632294	85.568077	80.131882	0	0	0	49.0
706	11.659896999999999	default	89.796425	T	-170.872559,0.82374,114.093254	0.942061,0.31355,-0.119195	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,171.015305,49.38945	Cube7, 1M_Cube7		-170.872559	0.82374	114.093254	340.476685	171.015305	49.38945	1	1	1	50.0
707	11.670895	default	89.649117	T	-170.876953,0.833191,114.091583	0.917819,0.375887,-0.127736	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	340.476685,210.250626,42.919712	Cube7, 1M_Cube7		-170.876953	0.833191	114.091583	340.476685	210.250626	42.919712	1	0	0	50.0
708	11.682243999999999	hej	91.390961	T	-170.885986,0.837601,114.087425	0.885431,0.444791,-0.134805	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968384,337.830872,11.944466	1M_Cube7		-170.885986	0.837601	114.087425	499.968384	337.830872	11.944466	1	0	0	50.0
709	11.693576	default	87.627815	T	-170.897949,0.840223,114.081123	0.878443,0.458169,-0.135716	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968353,350.736176,10.428602	1M_Cube7		-170.897949	0.840223	114.081123	499.968353	350.736176	10.428602	1	0	0	50.0
710	11.704749	default	89.084496	T	-170.910706,0.840747,114.076385	0.875714,0.463405,-0.135578	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	388.758972,296.997192,27.423002	Cube3, 1M_Cube7		-170.910706	0.840747	114.076385	388.758972	296.997192	27.423002	0	-1	1	51.0
711	11.715444	default	88.627335	T	-170.923599,0.842548,114.069855	0.874177,0.466637,-0.134403	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	385.099701,297.642426,28.576553	Cube3, 1M_Cube7		-170.923599	0.842548	114.069855	385.099701	297.642426	28.576553	0	0	0	51.0
712	11.726464	default	94.08577	T	-170.933868,0.84131,114.061615	0.872353,0.470446,-0.13297	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	380.833893,298.394592,29.951914	Cube3, 1M_Cube7		-170.933868	0.84131	114.061615	380.833893	298.394592	29.951914	0	0	0	51.0
713	11.737499999999999	default	89.68206	T	-170.94368,0.845952,114.060066	0.871118,0.472833,-0.132601	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	378.130707,298.871246,30.474483	Cube3, 1M_Cube7		-170.94368	0.845952	114.060066	378.130707	298.871246	30.474483	0	0	0	51.0
714	11.749013	default	91.674171	T	-170.957611,0.84742,114.060593	0.870332,0.474397,-0.132175	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	376.376556,299.180542,30.933146	Cube3, 1M_Cube7		-170.957611	0.84742	114.060593	376.376556	299.180542	30.933146	0	0	0	51.0
715	11.7598	default	87.051125	T	-170.967255,0.853569,114.062027	0.869738,0.475533,-0.132004	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	375.090515,299.407318,31.179092	Cube3, 1M_Cube7		-170.967255	0.853569	114.062027	375.090515	299.407318	31.179092	0	0	0	51.0
716	11.770824	default	90.509201	T	-170.972336,0.863574,114.066757	0.869151,0.476672,-0.131755	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	373.807648,299.633575,31.47784	Cube3, 1M_Cube7		-170.972336	0.863574	114.066757	373.807648	299.633575	31.47784	0	0	0	51.0
717	11.782271	default	89.837593	T	-170.98172,0.867596,114.070549	0.868904,0.47714,-0.131696	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	373.273529,299.727722,31.574739	Cube3, 1M_Cube7		-170.98172	0.867596	114.070549	373.273529	299.727722	31.574739	0	0	0	51.0
718	11.793014	default	90.493645	T	-170.989319,0.873693,114.077362	0.868666,0.477623,-0.131509	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	372.729828,299.823608,31.757318	Cube3, 1M_Cube7		-170.989319	0.873693	114.077362	372.729828	299.823608	31.757318	0	0	0	51.0
719	11.804466999999999	default	92.580582	T	-170.998047,0.878042,114.085175	0.868247,0.478441,-0.131308	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	371.814667,299.984924,31.988434	Cube3, 1M_Cube7		-170.998047	0.878042	114.085175	371.814667	299.984924	31.988434	0	0	0	51.0
720	11.81523	default	87.2174	T	-171.005661,0.882515,114.093361	0.867947,0.479024,-0.131169	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	371.16037,300.100372,32.152817	Cube3, 1M_Cube7		-171.005661	0.882515	114.093361	371.16037	300.100372	32.152817	1	1	1	52.0
721	11.826317	default	92.042892	T	-171.012848,0.878562,114.093246	0.867466,0.479967,-0.130901	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	370.124817,300.282928,32.429974	Cube3, 1M_Cube7		-171.012848	0.878562	114.093246	370.124817	300.282928	32.429974	0	-1	1	53.0
722	11.837356999999999	default	91.053131	T	-171.020355,0.876166,114.094902	0.867455,0.480098,-0.130489	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	370.005219,300.304016,32.704254	Cube3, 1M_Cube7		-171.020355	0.876166	114.094902	370.005219	300.304016	32.704254	0	0	0	53.0
723	11.848901	default	88.780785	T	-171.0242,0.87306,114.097488	0.867316,0.480424,-0.130215	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	369.662811,300.36438,32.915863	Cube3, 1M_Cube7		-171.0242	0.87306	114.097488	369.662811	300.36438	32.915863	0	0	0	53.0
724	11.859608999999999	default	88.83123	T	-171.027496,0.869188,114.103554	0.867307,0.480622,-0.129543	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	369.492432,300.39444,33.364513	Cube3, 1M_Cube7		-171.027496	0.869188	114.103554	369.492432	300.39444	33.364513	0	0	0	53.0
725	11.870989999999999	default	91.338379	T	-171.031555,0.864778,114.10775	0.867263,0.480806,-0.129153	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	369.31778,300.425232,33.632996	Cube3, 1M_Cube7		-171.031555	0.864778	114.10775	369.31778	300.425232	33.632996	0	0	0	53.0
726	11.882195999999999	default	85.901077	T	-171.036026,0.859015,114.114204	0.867401,0.480639,-0.128845	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	369.529724,300.387878,33.811996	Cube3, 1M_Cube7		-171.036026	0.859015	114.114204	369.529724	300.387878	33.811996	0	0	0	53.0
727	11.893099	default	93.29052	T	-171.042999,0.854529,114.120338	0.867434,0.48068,-0.128471	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	369.510437,300.391296,34.056358	Cube3, 1M_Cube7		-171.042999	0.854529	114.120338	369.510437	300.391296	34.056358	0	0	0	53.0
728	11.904105999999999	default	91.290855	T	-171.04982,0.848047,114.126381	0.867567,0.480503,-0.128238	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	369.728455,300.352844,34.186722	Cube3, 1M_Cube7		-171.04982	0.848047	114.126381	369.728455	300.352844	34.186722	0	0	0	53.0
729	11.915201	hej	90.442085	T	-171.056793,0.840725,114.129845	0.867671,0.480386,-0.127966	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	369.882477,300.325684,34.345226	Cube3, 1M_Cube7		-171.056793	0.840725	114.129845	369.882477	300.325684	34.345226	0	0	0	53.0
730	11.926352999999999	default	88.865196	T	-171.057602,0.840423,114.134872	0.867845,0.480104,-0.127848	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	370.205475,300.268707,34.392406	Cube3, 1M_Cube7		-171.057602	0.840423	114.134872	370.205475	300.268707	34.392406	0	0	0	53.0
731	11.937669	default	91.413528	T	-171.060791,0.83833,114.137054	0.86785,0.480088,-0.127871	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	370.222015,300.265808,34.37746	Cube3, 1M_Cube7		-171.060791	0.83833	114.137054	370.222015	300.265808	34.37746	0	0	0	53.0
732	11.948715	hej	89.043243	T	-171.064087,0.836513,114.138176	0.86782,0.480147,-0.127853	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	370.157043,300.277283,34.396633	Cube3, 1M_Cube7		-171.064087	0.836513	114.138176	370.157043	300.277283	34.396633	0	0	0	53.0
733	11.959788999999999	default	87.666992	T	-171.07196,0.834616,114.13797	0.867783,0.480191,-0.127945	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	370.09903,300.287506,34.342953	Cube3, 1M_Cube7		-171.07196	0.834616	114.13797	370.09903	300.287506	34.342953	0	0	0	53.0
734	11.970749999999999	default	92.137894	T	-171.071625,0.837329,114.141502	0.867746,0.480167,-0.12828	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	370.098389,300.287598,34.133842	Cube3, 1M_Cube7		-171.071625	0.837329	114.141502	370.098389	300.287598	34.133842	0	0	0	53.0
735	11.982077	default	90.880157	T	-171.08017,0.83713,114.138725	0.867783,0.480053,-0.12846	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	370.207397,300.268372,34.004971	Cube3, 1M_Cube7		-171.08017	0.83713	114.138725	370.207397	300.268372	34.004971	0	0	0	53.0
736	11.992963	default	89.605728	T	-171.090576,0.831745,114.136528	0.867646,0.480216,-0.128778	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	370.002625,300.304474,33.820896	Cube3, 1M_Cube7		-171.090576	0.831745	114.136528	370.002625	300.304474	33.820896	0	0	0	53.0
737	12.00464	default	91.477921	T	-171.099197,0.830643,114.137207	0.867441,0.480537,-0.128959	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	369.625824,300.370941,33.744305	Cube3, 1M_Cube7		-171.099197	0.830643	114.137207	369.625824	300.370941	33.744305	0	0	0	53.0
738	12.01535	default	85.268959	T	-171.110046,0.827397,114.136528	0.86728,0.480767,-0.129185	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	369.34967,300.419647,33.627293	Cube3, 1M_Cube7		-171.110046	0.827397	114.136528	369.34967	300.419647	33.627293	0	0	0	53.0
739	12.026935	default	93.909943	T	-171.120987,0.829997,114.136002	0.867064,0.481058,-0.129552	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	368.98761,300.483459,33.430229	Cube3, 1M_Cube7		-171.120987	0.829997	114.136002	368.98761	300.483459	33.430229	0	0	0	53.0
740	12.037538999999999	default	85.910645	T	-171.130066,0.833547,114.138237	0.866745,0.481573,-0.129771	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	368.387329,300.589325,33.355286	Cube3, 1M_Cube7		-171.130066	0.833547	114.138237	368.387329	300.589325	33.355286	0	0	0	53.0
741	12.049152999999999	default	94.436729	T	-171.144623,0.833432,114.136711	0.866436,0.482082,-0.129941	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	367.798157,300.693237,33.305058	Cube3, 1M_Cube7		-171.144623	0.833432	114.136711	367.798157	300.693237	33.305058	0	0	0	53.0
742	12.059752	default	84.131874	T	-171.156937,0.83587,114.135727	0.866144,0.482483,-0.130398	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	367.307129,300.779785,33.064663	Cube3, 1M_Cube7		-171.156937	0.83587	114.135727	367.307129	300.779785	33.064663	0	0	0	53.0
743	12.070839	default	92.987816	T	-171.169571,0.833129,114.129448	0.865835,0.482961,-0.130685	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	366.750397,300.87793,32.933132	Cube3, 1M_Cube7		-171.169571	0.833129	114.129448	366.750397	300.87793	32.933132	0	0	0	53.0
744	12.082048	default	93.589142	T	-171.183044,0.836749,114.128784	0.865512,0.483493,-0.130858	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	366.132935,300.986816,32.885864	Cube3, 1M_Cube7		-171.183044	0.836749	114.128784	366.132935	300.986816	32.885864	0	0	0	53.0
745	12.093511	default	89.411041	T	-171.200104,0.840029,114.128349	0.86532,0.483931,-0.130506	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	365.655792,301.071014,33.155178	Cube3, 1M_Cube7		-171.200104	0.840029	114.128349	365.655792	301.071014	33.155178	0	0	0	53.0
746	12.104586	default	87.193832	T	-171.216354,0.841137,114.127899	0.865271,0.484162,-0.129974	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	365.423401,301.111938,33.512608	Cube3, 1M_Cube7		-171.216354	0.841137	114.127899	365.423401	301.111938	33.512608	0	0	0	53.0
747	12.115447	default	87.525841	T	-171.231628,0.84126,114.128853	0.865251,0.484372,-0.129322	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	365.226044,301.146698,33.943588	Cube3, 1M_Cube7		-171.231628	0.84126	114.128853	365.226044	301.146698	33.943588	0	0	0	53.0
748	12.126529	default	94.565308	T	-171.244843,0.842029,114.130486	0.86517,0.484686,-0.128692	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	364.912109,301.202057,34.373089	Cube3, 1M_Cube7		-171.244843	0.842029	114.130486	364.912109	301.202057	34.373089	0	0	0	53.0
749	12.137609999999999	default	90.817467	T	-171.257248,0.844932,114.131012	0.86512,0.484901,-0.128215	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	364.694153,301.24054,34.694847	Cube3, 1M_Cube7		-171.257248	0.844932	114.131012	364.694153	301.24054	34.694847	0	0	0	53.0
750	12.148902	default	89.535934	T	-171.276276,0.838429,114.123413	0.865009,0.485156,-0.127995	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	364.422516,301.288452,34.850616	Cube3, 1M_Cube7		-171.276276	0.838429	114.123413	364.422516	301.288452	34.850616	0	0	0	53.0
751	12.159844999999999	default	89.245049	T	-171.287903,0.840077,114.121689	0.864965,0.48527,-0.127864	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	364.294739,301.310944,34.94331	Cube3, 1M_Cube7		-171.287903	0.840077	114.121689	364.294739	301.310944	34.94331	0	0	0	53.0
752	12.170994	default	90.547737	T	-171.304626,0.833883,114.113495	0.864844,0.485578,-0.127513	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	363.974792,301.367371,35.185997	Cube3, 1M_Cube7		-171.304626	0.833883	114.113495	363.974792	301.367371	35.185997	0	0	0	53.0
753	12.182193	default	89.903008	T	-171.314819,0.835891,114.111694	0.864649,0.48601,-0.127183	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	363.510254,301.44928,35.437847	Cube3, 1M_Cube7		-171.314819	0.835891	114.111694	363.510254	301.44928	35.437847	0	0	0	53.0
754	12.192934	default	89.838379	T	-171.322906,0.836936,114.110687	0.864345,0.48658,-0.127075	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	362.882782,301.559906,35.566833	Cube3, 1M_Cube7		-171.322906	0.836936	114.110687	362.882782	301.559906	35.566833	0	0	0	53.0
755	12.204462999999999	default	93.292274	T	-171.338135,0.833565,114.103912	0.864103,0.486998,-0.127117	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	362.412476,301.642853,35.579258	Cube3, 1M_Cube7		-171.338135	0.833565	114.103912	362.412476	301.642853	35.579258	0	0	0	53.0
