time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
14.459859	hej	89.003593	T	-182.684967,-2.583051,115.270493	-0.181992,-0.967677,-0.174585	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.769409,-231.69223,73.932739	Cube_8	
14.470765	default	88.084	T	-182.709534,-2.588827,115.265678	-0.178815,-0.968376,-0.173992	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-224.955551,-231.396011,74.152168	Cube_8	
14.481873	default	92.342072	T	-182.730652,-2.596924,115.260986	-0.179743,-0.968223,-0.173889	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.218857,-231.491852,74.149506	Cube_8	
14.493	default	89.657173	T	-182.750458,-2.600984,115.251694	-0.180341,-0.96812,-0.173843	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.395798,-231.556229,74.135918	Cube_8	
14.504196	default	89.963631	T	-182.773911,-2.607897,115.243851	-0.180771,-0.968019,-0.17396	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.533524,-231.606369,74.088455	Cube_8	
14.515758	default	89.38707	T	-182.797699,-2.613826,115.236603	-0.180289,-0.968043,-0.174325	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.434433,-231.570297,74.003517	Cube_8	
14.526345	default	86.400551	T	-182.818329,-2.615763,115.227356	-0.17956,-0.968119,-0.174655	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.267792,-231.509644,73.93058	Cube_8	
14.537495	default	93.720726	T	-182.837982,-2.612849,115.213188	-0.179168,-0.967991,-0.175763	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.195862,-231.483475,73.65316	Cube_8	
14.548634	default	90.73587	T	-182.859802,-2.609323,115.199921	-0.179691,-0.967722,-0.176708	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.365234,-231.54512,73.393066	Cube_8	
14.560029	default	89.455048	T	-182.881714,-2.606736,115.187981	-0.180241,-0.967452,-0.177622	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.541718,-231.60936,73.1408	Cube_8	
14.570813	default	86.504433	T	-182.898926,-2.605675,115.177811	-0.176914,-0.967993,-0.178021	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-224.691696,-231.299988,73.116478	Cube_8	
14.58197	default	94.468864	T	-182.917999,-2.605854,115.173653	-0.177337,-0.967768,-0.178821	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-224.829468,-231.350113,72.904343	Cube_8	
14.59314	default	89.547134	T	-182.939301,-2.608277,115.174545	-0.177831,-0.967554,-0.179489	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-224.987,-231.407455,72.727806	Cube_8	
14.604193	default	88.770538	T	-182.959778,-2.610204,115.173958	-0.178566,-0.967348,-0.179866	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.204514,-231.486618,72.614594	Cube_8	
14.615361	default	89.046402	T	-182.983383,-2.609709,115.17292	-0.177591,-0.967501,-0.180009	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-224.975708,-231.403351,72.601852	Cube_8	
14.626971	default	91.390961	T	-183.010117,-2.611086,115.169273	-0.178817,-0.967276,-0.180008	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.325317,-231.530594,72.565063	Cube_8	
14.637578	default	86.367722	T	-183.036987,-2.610516,115.161598	-0.180052,-0.967099,-0.179721	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.676254,-231.658325,72.593658	Cube_8	
14.648793	hej	94.01236	T	-183.067993,-2.607564,115.15564	-0.181212,-0.966837,-0.179968	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-226.017517,-231.782532,72.494049	Cube_8	
14.660173	default	89.125755	T	-183.093201,-2.599303,115.14608	-0.182551,-0.96651,-0.180368	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-226.402573,-231.922684,72.347504	Cube_8	
14.671022	default	86.709984	T	-183.123413,-2.591672,115.139236	-0.181649,-0.966594,-0.180833	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-226.202927,-231.850006,72.246208	Cube_8	
14.682081	default	93.667152	T	-183.150543,-2.583742,115.129677	-0.182746,-0.966272,-0.181448	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-226.528503,-231.968506,72.052734	Cube_8	
14.693194	hej	90.229889	T	-183.177612,-2.575862,115.116707	-0.182967,-0.966098,-0.182149	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-226.623886,-232.00322,71.857567	Cube_8	
14.704336	default	90.006584	T	-183.20015,-2.568353,115.103867	-0.183327,-0.96589,-0.182885	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-226.75174,-232.049744,71.650414	Cube_8	
14.715486	default	90.038162	T	-183.227371,-2.559138,115.09153	-0.183819,-0.965659,-0.18361	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-226.919693,-232.110886,71.441849	Cube_8	
14.727029	default	89.426262	T	-183.250061,-2.550323,115.079567	-0.183608,-0.965589,-0.184191	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-226.895157,-232.101959,71.288651	Cube_8	
14.737612	default	86.595825	T	-183.268204,-2.542827,115.071091	-0.183121,-0.965612,-0.184552	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-226.79071,-232.063934,71.20134	Cube_8	
14.748753	hej	94.876648	T	-183.285645,-2.538201,115.060684	-0.18302,-0.965566,-0.184894	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-226.786865,-232.062546,71.106934	Cube_8	
14.759826	default	88.441566	T	-183.29068,-2.527837,115.043846	-0.181293,-0.966009,-0.184282	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-226.332611,-231.897202,71.285255	Cube_8	
14.771365	default	91.0233	T	-183.308746,-2.524892,115.036774	-0.178025,-0.966755,-0.183555	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.485794,-231.589005,71.542229	Cube_8	
14.782535	default	87.41716	T	-183.323212,-2.524836,115.029373	-0.177074,-0.966995,-0.183209	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.248901,-231.502777,71.643913	Cube_8	
14.793141	default	85.98156	T	-183.32872,-2.520169,115.017677	-0.17637,-0.967194,-0.182838	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.067993,-231.436935,71.740662	Cube_8	
14.804168	default	97.984489	T	-183.337875,-2.519923,115.011345	-0.175909,-0.967336,-0.182532	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-224.954346,-231.395554,71.820686	Cube_8	
14.815786	default	90.655251	T	-183.348755,-2.519469,115.004059	-0.174945,-0.967594,-0.18209	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-224.710236,-231.306717,71.946281	Cube_8	
14.826362	default	86.062965	T	-183.356903,-2.51988,114.996017	-0.172387,-0.968308,-0.18073	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-224.039795,-231.062698,72.336891	Cube_8	
14.837556	default	93.25312	T	-183.364334,-2.519231,114.990303	-0.171774,-0.968554,-0.179992	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-223.882355,-231.005402,72.526718	Cube_8	
14.848583	default	91.31588	T	-183.370728,-2.520737,114.98246	-0.171553,-0.968688,-0.179478	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-223.827042,-230.985245,72.650078	Cube_8	
14.860137	default	89.922401	T	-183.376495,-2.521618,114.97364	-0.17173,-0.96868,-0.179353	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-223.878113,-231.003845,72.66703	Cube_8	
14.87083	default	85.808899	T	-183.377991,-2.52314,114.967606	-0.170267,-0.968972,-0.179169	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-223.497894,-230.865463,72.743088	Cube_8	
14.882299	default	94.195679	T	-183.383408,-2.529816,114.957764	-0.169987,-0.969019,-0.179182	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-223.429825,-230.840698,72.738037	Cube_8	
14.893045	default	87.187004	T	-183.384003,-2.532633,114.950623	-0.16957,-0.969077,-0.179263	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-223.322433,-230.80162,72.721886	Cube_8	
14.904026	hej	93.521744	T	-183.383301,-2.532569,114.943504	-0.169142,-0.96918,-0.179109	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-223.209427,-230.760468,72.763222	Cube_8	
14.915488	hej	88.971909	T	-183.382111,-2.537411,114.93486	-0.168943,-0.969273,-0.178795	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-223.153152,-230.73999,72.837273	Cube_8	
14.926319	default	88.899185	T	-183.37883,-2.544408,114.926613	-0.167211,-0.969614,-0.178575	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-222.698441,-230.574493,72.927414	Cube_8	
14.937395	default	92.960991	T	-183.371796,-2.553741,114.915359	-0.166951,-0.969628,-0.178743	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-222.623428,-230.54718,72.883972	Cube_8	
14.948494	default	90.299156	T	-183.366501,-2.557146,114.907539	-0.1665,-0.9696,-0.179315	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-222.50528,-230.504181,72.748871	Cube_8	
14.959795	default	89.904602	T	-183.356384,-2.558931,114.901031	-0.166112,-0.969625,-0.179536	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-222.39592,-230.464371,72.699425	Cube_8	
14.970899	default	87.35685	T	-183.351212,-2.564552,114.896164	-0.164503,-0.969911,-0.179476	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-221.974075,-230.310852,72.750526	Cube_8	
14.982436	hej	90.953758	T	-183.344055,-2.572306,114.88665	-0.164507,-0.970022,-0.178867	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-221.961456,-230.306244,72.891037	Cube_8	
14.993119	default	84.307777	T	-183.336441,-2.574604,114.882317	-0.164215,-0.970223,-0.178049	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-221.871429,-230.273483,73.093796	Cube_8	
15.004107	default	97.13829	T	-183.328476,-2.579239,114.878189	-0.164178,-0.970376,-0.177245	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-221.846283,-230.264328,73.287483	Cube_8	
15.015781	default	90.847992	T	-183.317337,-2.58242,114.870262	-0.164552,-0.970489,-0.176277	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-221.922516,-230.292068,73.507057	Cube_8	
15.026369	default	84.60952	T	-183.310486,-2.583833,114.86499	-0.163846,-0.970894,-0.1747	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-221.721375,-230.218857,73.90213	Cube_8	
15.037804	default	95.267136	T	-183.301086,-2.578172,114.854279	-0.164483,-0.970942,-0.173829	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-221.869614,-230.272812,74.087196	Cube_8	
15.048637	default	87.605568	T	-183.295898,-2.578358,114.849724	-0.164835,-0.970994,-0.173207	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-221.949753,-230.301987,74.225487	Cube_8	
15.059898	default	91.970924	T	-183.293488,-2.580155,114.845047	-0.164848,-0.971079,-0.172716	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-221.946442,-230.300797,74.340042	Cube_8	
15.070791	default	88.682358	T	-183.274902,-2.572893,114.832352	-0.163734,-0.971439,-0.171747	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-221.63443,-230.187241,74.588234	Cube_8	
15.081985	default	92.532616	T	-183.264832,-2.568572,114.826118	-0.164119,-0.971399,-0.171608	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-221.722351,-230.219223,74.60656	Cube_8	
15.093006	default	88.95295	T	-183.253967,-2.563963,114.81974	-0.164379,-0.9714,-0.171349	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-221.776535,-230.238953,74.656555	Cube_8	
15.104075	hej	89.453438	T	-183.241745,-2.55968,114.814743	-0.165002,-0.971337,-0.17111	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-221.922516,-230.292068,74.694908	Cube_8	
15.115375	default	91.591873	T	-183.235565,-2.554825,114.80938	-0.165658,-0.971295,-0.170716	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-222.08255,-230.350327,74.76902	Cube_8	
15.126292	default	87.875778	T	-183.228149,-2.552246,114.806007	-0.165296,-0.971448,-0.170191	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-221.978256,-230.312378,74.90139	Cube_8	
15.137301	default	91.963303	T	-183.216187,-2.543548,114.798012	-0.167884,-0.971001,-0.170213	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-222.633942,-230.55101,74.826363	Cube_8	
15.148574	hej	91.912605	T	-183.207855,-2.540387,114.798019	-0.172532,-0.970261,-0.169781	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-223.825638,-230.984756,74.821106	Cube_8	
15.159534	default	88.164772	T	-183.197052,-2.534748,114.799751	-0.175719,-0.969782,-0.16925	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-224.64035,-231.281281,74.875465	Cube_8	
15.170588	default	91.196785	T	-183.188477,-2.536454,114.807365	-0.181112,-0.968934,-0.168423	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-226.035904,-231.789215,74.955208	Cube_8	
15.181761	default	90.142868	T	-183.178253,-2.537205,114.817497	-0.18583,-0.968169,-0.167677	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-227.262146,-232.235535,75.033333	Cube_8	
15.192921	hej	89.942619	T	-183.1642,-2.534369,114.821777	-0.190266,-0.967496,-0.166586	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-228.415009,-232.655121,75.196167	Cube_8	
15.204021	default	89.573639	T	-183.153946,-2.532743,114.823914	-0.194416,-0.966794,-0.165867	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-229.505402,-233.052002,75.272453	Cube_8	
15.215527	default	89.896507	T	-183.139709,-2.525365,114.818573	-0.197936,-0.96618,-0.16528	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-230.431091,-233.388916,75.32296	Cube_8	
15.2264	hej	87.003441	T	-183.124756,-2.520949,114.81739	-0.200205,-0.965734,-0.165154	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-231.026077,-233.605484,75.295891	Cube_8	
15.237509	default	91.984482	T	-183.111359,-2.514278,114.814209	-0.202326,-0.965337,-0.16489	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-231.584122,-233.808594,75.303764	Cube_8	
15.248702	default	90.649498	T	-183.094849,-2.503031,114.811157	-0.204146,-0.964978,-0.164747	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-232.061172,-233.982239,75.288918	Cube_8	
15.259731	default	87.808655	T	-183.080307,-2.498929,114.80571	-0.205926,-0.964577,-0.164881	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-232.531448,-234.153397,75.204941	Cube_8	
15.271473	hej	91.480415	T	-183.061798,-2.48852,114.798943	-0.207564,-0.964165,-0.165232	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-232.963791,-234.310745,75.068054	Cube_8	
15.281953	hej	85.639908	T	-183.050476,-2.485586,114.795113	-0.208621,-0.963885,-0.165538	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-233.243866,-234.412689,74.960983	Cube_8	
15.292979	default	94.564445	T	-183.037827,-2.477556,114.788795	-0.209266,-0.963711,-0.16574	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-233.410416,-234.473312,74.887131	Cube_8	
15.304131	default	91.30085	T	-183.021973,-2.472744,114.781822	-0.209907,-0.963514,-0.166075	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-233.573013,-234.532486,74.78022	Cube_8	
15.315269	default	89.460625	T	-183.007675,-2.467398,114.771317	-0.209981,-0.963416,-0.166548	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-233.583878,-234.536438,74.650093	Cube_8	
15.326245	default	87.984795	T	-182.990738,-2.458822,114.760056	-0.20858,-0.963641,-0.167006	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-233.18837,-234.392487,74.561363	Cube_8	
15.337308	default	93.048378	T	-182.978348,-2.452202,114.747025	-0.208175,-0.963636,-0.167536	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-233.070953,-234.349747,74.426895	Cube_8	
15.348425	default	90.959518	T	-182.964127,-2.4456,114.736435	-0.207653,-0.963688,-0.167884	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-232.917694,-234.293961,74.3433	Cube_8	
15.360094	default	89.335159	T	-182.945709,-2.437235,114.723953	-0.206995,-0.9638,-0.168054	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-232.721664,-234.222626,74.305771	Cube_8	
15.370614	hej	85.196289	T	-182.935486,-2.433488,114.716782	-0.205648,-0.964018,-0.168459	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-232.348145,-234.08667,74.233498	Cube_8	
15.381783	hej	95.752441	T	-182.925507,-2.429004,114.705566	-0.205883,-0.963979,-0.168394	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-232.401779,-234.106201,74.231918	Cube_8	
15.392975	default	89.022629	T	-182.91095,-2.425904,114.696671	-0.206814,-0.963809,-0.168227	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-232.639099,-234.192581,74.240524	Cube_8	
15.404043	default	90.126617	T	-182.900299,-2.425315,114.689758	-0.206785,-0.963915,-0.167651	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-232.614029,-234.183456,74.377914	Cube_8	
15.415418	default	90.320358	T	-182.891495,-2.427751,114.682915	-0.207282,-0.963931,-0.166947	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-232.732666,-234.226624,74.533928	Cube_8	
15.426255	default	87.439339	T	-182.881592,-2.42534,114.677116	-0.207085,-0.964099,-0.166221	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-232.661667,-234.200775,74.713875	Cube_8	
15.437408	default	92.766083	T	-182.871567,-2.421292,114.668747	-0.207308,-0.96416,-0.165587	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-232.706635,-234.217148,74.856934	Cube_8	
15.448773	default	89.456657	T	-182.865143,-2.421168,114.65918	-0.207442,-0.964228,-0.165022	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-232.730835,-234.225952,74.98436	Cube_8	
15.45969	default	87.491356	T	-182.856522,-2.414975,114.648582	-0.208057,-0.964145,-0.164731	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-232.888062,-234.283188,75.029602	Cube_8	
15.470836	default	91.610321	T	-182.851654,-2.412477,114.637741	-0.206745,-0.964416,-0.164796	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-232.525818,-234.151352,75.036331	Cube_8	
15.481906	default	90.503494	T	-182.846069,-2.405218,114.627411	-0.206742,-0.964425,-0.164749	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-232.520142,-234.149277,75.036636	Cube_8	
