time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
16.372887	default	87.985573	T	-175.761536,-10.969572,114.846718	0.315605,-0.92841,-0.196082	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-76.631897,-302.561157,53.258484	Cube9	
16.384447	default	96.872925	T	-175.745544,-10.970168,114.848473	0.315672,-0.928423,-0.195914	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-76.600159,-302.549591,53.316166	Cube9	
16.395094	default	86.611588	T	-175.729279,-10.972265,114.851425	0.315553,-0.928479,-0.195838	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-76.625107,-302.558685,53.345226	Cube9	
16.406147	default	92.737724	T	-175.715729,-10.974853,114.854752	0.31534,-0.92857,-0.195749	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-76.681969,-302.579376,53.378918	Cube9	
16.417627	default	90.125015	T	-175.702606,-10.975498,114.857635	0.314598,-0.928952,-0.195132	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-76.914078,-302.663849,53.58297	Cube9	
16.428398	default	88.541016	T	-175.688965,-10.977777,114.862289	0.314515,-0.929077,-0.19467	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-76.937485,-302.672394,53.739601	Cube9	
16.439447	default	92.037811	T	-175.677399,-10.974998,114.868126	0.314384,-0.929213,-0.194233	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-76.975853,-302.68634,53.888134	Cube9	
16.450571	hej	90.292625	T	-175.663834,-10.973474,114.873734	0.313935,-0.929409,-0.19402	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-77.107491,-302.734253,53.963085	Cube9	
16.461952	default	90.947128	T	-175.6539,-10.972413,114.879623	0.313449,-0.929601,-0.193884	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-77.252457,-302.786987,54.013126	Cube9	
16.472904	default	87.644722	T	-175.647186,-10.97234,114.888969	0.294896,-0.935846,-0.192949	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-83.025215,-304.888123,54.286938	Cube9	
16.483971	default	90.73587	T	-175.645477,-10.974474,114.89785	0.259392,-0.946342,-0.192752	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-93.98497,-308.877106,54.217133	Cube9	
16.495243	default	90.415092	T	-175.642334,-10.970614,114.904991	0.245422,-0.950287,-0.191631	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-98.293976,-310.445465,54.510464	Cube9	
16.506361	default	88.67292	T	-175.63916,-10.97011,114.91053	0.237538,-0.952476,-0.190697	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-100.72657,-311.330841,54.771027	Cube9	
16.517288	default	89.54155	T	-175.636902,-10.971804,114.912857	0.229778,-0.954847,-0.188333	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-103.140251,-312.209351,55.493282	Cube9	
16.528919	default	91.784386	T	-175.628326,-10.966651,114.907501	0.225465,-0.956257,-0.186382	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-104.481102,-312.697388,56.094273	Cube9	
16.539598	default	85.888519	T	-175.628662,-10.964345,114.907852	0.222103,-0.957405,-0.184518	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-105.536407,-313.081482,56.677895	Cube9	
16.550663	default	94.21962	T	-175.631088,-10.961497,114.903107	0.219146,-0.958406,-0.182845	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-106.466278,-313.419983,57.196255	Cube9	
16.562157	default	90.410194	T	-175.63327,-10.960319,114.904991	0.21702,-0.959148,-0.181486	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-107.136955,-313.664062,57.624958	Cube9	
16.572939	default	87.504356	T	-175.632263,-10.95604,114.901077	0.214902,-0.959705,-0.181063	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-107.789444,-313.90152,57.741936	Cube9	
16.583963	default	91.965034	T	-175.630463,-10.952106,114.903473	0.213319,-0.959997,-0.181387	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-108.268257,-314.075775,57.626038	Cube9	
16.595348	default	89.353508	T	-175.62178,-10.94433,114.901756	0.211655,-0.960469,-0.180838	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-108.775475,-314.260406,57.789482	Cube9	
16.60627	default	89.284142	T	-175.613434,-10.936633,114.900734	0.210359,-0.960718,-0.181027	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-109.16124,-314.400818,57.715618	Cube9	
16.617599	default	91.597717	T	-175.613464,-10.929971,114.902534	0.209305,-0.960855,-0.181518	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-109.477257,-314.515839,57.547413	Cube9	
16.62846	default	87.763954	T	-175.611877,-10.922157,114.90451	0.208846,-0.960904,-0.181785	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-109.611511,-314.564728,57.457233	Cube9	
16.639742	default	92.42057	T	-175.610535,-10.916598,114.90712	0.208331,-0.96096,-0.182081	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-109.763756,-314.620117,57.358311	Cube9	
16.650854	default	89.325592	T	-175.613312,-10.907633,114.908173	0.207908,-0.96109,-0.18188	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-109.896523,-314.668427,57.419609	Cube9	
16.662268	default	89.739235	T	-175.614029,-10.902542,114.914192	0.20766,-0.961168,-0.181752	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-109.973824,-314.696564,57.46455	Cube9	
16.673023	default	86.406532	T	-175.617981,-10.900321,114.917419	0.207345,-0.961302,-0.1814	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-110.077827,-314.734467,57.579643	Cube9	
16.684155	hej	93.597885	T	-175.621765,-10.896125,114.921486	0.206855,-0.961419,-0.181343	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-110.231606,-314.790405,57.597229	Cube9	
16.695225	default	90.690628	T	-175.625519,-10.893456,114.920532	0.205985,-0.961658,-0.181066	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-110.50457,-314.88974,57.678871	Cube9	
16.706404	default	86.381142	T	-175.630646,-10.88892,114.919006	0.183007,-0.96637,-0.180659	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-117.567871,-317.460541,57.602932	Cube9	
16.717651	default	92.950623	T	-175.630096,-10.881395,114.912926	0.090537,-0.979488,-0.180019	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-130.416351,-499.9375,25.023775	1M_Cube2_8	
16.728754	hej	88.615547	T	-175.638565,-10.876439,114.90966	-0.008407,-0.984866,-0.173113	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-178.264908,-319.203979,60.710407	Cube_8	
16.739862	default	87.50975	T	-175.650299,-10.870121,114.906738	-0.143329,-0.97708,-0.157389	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-208.635757,-235.760178,78.678513	Cube_8	
16.751068	hej	91.632149	T	-175.669342,-10.866084,114.905945	-0.223269,-0.963169,-0.149853	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-226.954254,-232.123459,80.479332	Cube_8	
16.762117	default	83.233452	T	-175.683258,-10.858562,114.901802	-0.296599,-0.944815,-0.139121	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-247.485092,-239.596024,81.218132	Cube_8	
16.773537	default	98.611557	T	-175.700623,-10.851363,114.894691	-0.337551,-0.931583,-0.134953	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-260.265503,-244.247696,81.081032	Cube_8	
16.7841	default	85.50515	T	-175.717834,-10.845086,114.888725	-0.362049,-0.9236,-0.126025	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-268.361786,-247.194473,82.636024	Cube_8	
16.795296	hej	99.015785	T	-175.737778,-10.831653,114.885117	-0.374293,-0.91779,-0.132537	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-272.783112,-248.803711,80.516914	Cube_8	
16.806515	default	88.918915	T	-175.761871,-10.826685,114.885391	-0.38021,-0.914791,-0.136374	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-275.002472,-249.611481,79.28511	Cube_8	
16.817432	default	88.212982	T	-175.781403,-10.816766,114.883148	-0.384159,-0.913214,-0.135875	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-276.451996,-250.139053,79.27195	Cube_8	
16.828987	default	91.573441	T	-175.801422,-10.808485,114.882156	-0.388323,-0.911575,-0.135039	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-277.987915,-250.69809,79.342369	Cube_8	
16.839668	default	87.54879	T	-175.82074,-10.801521,114.880608	-0.382597,-0.913844,-0.136044	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-275.941406,-249.953217,79.275139	Cube_8	
16.850735	default	93.329735	T	-175.839905,-10.795607,114.879082	-0.376268,-0.91622,-0.137704	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-273.719238,-249.144409,79.053291	Cube_8	
16.862234	default	89.656334	T	-175.859894,-10.785564,114.878189	-0.371481,-0.917902,-0.139491	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-272.079407,-248.547562,78.743027	Cube_8	
16.885714	default	87.568756	T	-175.892044,-10.770319,114.876709	-0.369808,-0.918142,-0.142327	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-271.586945,-248.368347,78.042221	Cube_8	
16.895294	default	42.547035	T	-175.904968,-10.771002,114.874184	-0.367368,-0.918508,-0.146233	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-270.818573,-248.088684,77.088493	Cube_8	
16.90649	default	104.710922	T	-175.916595,-10.767855,114.8741	-0.36726,-0.918194,-0.148458	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-270.838745,-248.096008,76.49881	Cube_8	
16.91761	default	89.308861	T	-175.924774,-10.765265,114.876411	-0.366727,-0.918021,-0.150824	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-270.709412,-248.048935,75.889565	Cube_8	
16.929127	hej	89.401451	T	-175.93808,-10.762158,114.877007	-0.365038,-0.918185,-0.153895	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-270.196228,-247.862167,75.134132	Cube_8	
16.939804	default	86.225487	T	-175.948242,-10.761368,114.877739	-0.36379,-0.91846,-0.155202	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-269.799072,-247.717606,74.833588	Cube_8	
16.950941	default	94.930702	T	-175.956375,-10.760466,114.878822	-0.362335,-0.918748,-0.156893	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-269.336395,-247.54921,74.439934	Cube_8	
16.962336	default	90.166428	T	-175.967636,-10.760084,114.879402	-0.36101,-0.919035,-0.158258	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-268.917542,-247.396744,74.127609	Cube_8	
16.973219	default	86.504463	T	-175.977692,-10.759646,114.880455	-0.358609,-0.919603,-0.160408	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-268.142548,-247.1147,73.649521	Cube_8	
16.984241	default	93.12114	T	-175.99057,-10.759928,114.879547	-0.357583,-0.919759,-0.161794	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-267.832062,-247.001663,73.319542	Cube_8	
16.995384	default	90.696358	T	-176.004089,-10.760956,114.877144	-0.356708,-0.91987,-0.163091	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-267.572723,-246.907288,73.005913	Cube_8	
17.006645	default	89.435051	T	-176.015366,-10.760262,114.874176	-0.35612,-0.919872,-0.164362	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-267.410126,-246.848114,72.687157	Cube_8	
17.017532	default	88.280724	T	-176.022598,-10.760375,114.873528	-0.354895,-0.920175,-0.165312	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-267.018036,-246.705383,72.482414	Cube_8	
17.028736	hej	92.673241	T	-176.023438,-10.75894,114.87001	-0.354255,-0.920309,-0.165939	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-266.813263,-246.630859,72.337372	Cube_8	
17.039772	default	89.349556	T	-176.029083,-10.763546,114.870049	-0.353434,-0.92053,-0.166462	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-266.547943,-246.534317,72.232048	Cube_8	
17.05076	default	89.638672	T	-176.034027,-10.770745,114.870872	-0.352756,-0.920709,-0.16691	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-266.328369,-246.454391,72.142143	Cube_8	
17.062044	default	91.601944	T	-176.035583,-10.772284,114.871109	-0.352278,-0.920829,-0.167252	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-266.173645,-246.398056,72.070892	Cube_8	
17.07304	hej	89.012299	T	-176.04361,-10.775787,114.870056	-0.351334,-0.92116,-0.167415	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-265.863281,-246.285095,72.064789	Cube_8	
17.084114	default	90.172966	T	-176.052246,-10.778532,114.868225	-0.3517,-0.920999,-0.167533	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-265.999237,-246.334595,72.016632	Cube_8	
17.095312	default	90.540344	T	-176.055801,-10.782374,114.863632	-0.352016,-0.920846,-0.167713	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-266.112976,-246.375992,71.95224	Cube_8	
17.106834	default	89.756134	T	-176.064087,-10.787142,114.859177	-0.352484,-0.920686,-0.167608	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-266.277557,-246.435898,71.957115	Cube_8	
17.117523	default	86.759613	T	-176.072601,-10.792138,114.856552	-0.353045,-0.92042,-0.167887	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-266.482635,-246.510529,71.857796	Cube_8	
17.128941	default	92.23391	T	-176.079895,-10.797516,114.853706	-0.353487,-0.920209,-0.168115	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-266.644257,-246.569351,71.777008	Cube_8	
17.139782	default	89.202881	T	-176.084106,-10.800917,114.853989	-0.353584,-0.9201,-0.168502	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-266.689148,-246.585693,71.670685	Cube_8	
17.150841	default	91.13279	T	-176.088776,-10.807953,114.850235	-0.354858,-0.919628,-0.168405	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-267.12561,-246.744553,71.641724	Cube_8	
17.16213	default	89.44223	T	-176.094925,-10.814187,114.848137	-0.390255,-0.905762,-0.165215	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-279.717438,-251.327576,70.974358	Cube_8	
17.17378	default	90.553444	T	-176.105347,-10.82087,114.844109	-0.447707,-0.879511,-0.161301	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-302.805969,-259.731049,69.190964	Cube_8	
17.184444	default	85.562241	T	-176.118118,-10.825719,114.838234	-0.485865,-0.859623,-0.15806	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-376.779327,-365.860657,49.552628	Cube6	
17.195488	default	91.241699	T	-176.130493,-10.832226,114.8368	-0.496892,-0.853446,-0.157253	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-380.349945,-361.605377,50.199886	Cube6	
17.207026	default	92.088676	T	-176.144012,-10.837049,114.83049	-0.50224,-0.850362,-0.156966	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.085785,-359.536621,50.460239	Cube6	
17.217745	default	87.105728	T	-176.154114,-10.841872,114.827118	-0.507258,-0.847458,-0.156539	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-383.706818,-357.604767,50.769596	Cube6	
17.229067	default	93.534874	T	-176.164154,-10.842504,114.821754	-0.509327,-0.84622,-0.156519	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-384.38324,-356.798615,50.828175	Cube6	
17.23999	default	87.868065	T	-176.17601,-10.845916,114.820305	-0.510471,-0.845472,-0.156829	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-384.768066,-356.339996,50.728931	Cube6	
17.251171	default	92.283249	T	-176.19458,-10.853919,114.818359	-0.513398,-0.843724,-0.156693	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-385.721283,-355.20401,50.86216	Cube6	
17.262316	default	89.292908	T	-176.210861,-10.860012,114.819099	-0.515796,-0.842275,-0.15661	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-386.503571,-354.271698,50.961445	Cube6	
17.273222	default	88.115021	T	-176.224121,-10.862944,114.819847	-0.518269,-0.840869,-0.155998	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.295258,-353.328217,51.280781	Cube6	
17.284395	default	93.910828	T	-176.240204,-10.867094,114.819336	-0.51941,-0.840295,-0.155297	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.654022,-352.900604,51.6026	Cube6	
17.295498	default	86.905136	T	-176.258881,-10.869835,114.818314	-0.521493,-0.839162,-0.154442	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.315491,-352.112335,52.010288	Cube6	
17.306673	default	92.348045	T	-176.281433,-10.873332,114.818069	-0.522699,-0.838546,-0.153712	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.698212,-351.65625,52.345036	Cube6	
17.317656	default	88.53006	T	-176.300903,-10.874326,114.816963	-0.523523,-0.838172,-0.152943	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.955475,-351.34964,52.684853	Cube6	
17.329306	hej	92.112411	T	-176.312042,-10.87178,114.813385	-0.524859,-0.837437,-0.152387	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.380402,-350.843231,52.944698	Cube6	
17.339888	default	85.561478	T	-176.328094,-10.872879,114.813362	-0.525463,-0.837114,-0.152078	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.720612,-350.839142,53.047115	Cube6	
17.351429	default	93.49028	T	-176.328049,-10.863931,114.805901	-0.526061,-0.836776,-0.151872	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-390.429047,-351.433594,52.989063	Cube6	
17.362059	default	86.874168	T	-176.344437,-10.869288,114.805672	-0.524841,-0.837549,-0.151831	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.379395,-350.844421,53.170052	Cube6	
17.373808	default	95.079659	T	-176.360764,-10.870524,114.80526	-0.523672,-0.838245,-0.152031	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-389.015228,-351.278381,53.061489	Cube6	
17.384291	hej	84.692642	T	-176.374878,-10.869338,114.806679	-0.522915,-0.838618,-0.152574	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.792999,-351.543274,52.821365	Cube6	
17.395475	default	95.170105	T	-176.392349,-10.868967,114.808945	-0.52198,-0.839162,-0.152786	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.505981,-351.885315,52.715504	Cube6	
17.406914	default	89.949913	T	-176.402451,-10.868206,114.809647	-0.52176,-0.839315,-0.152696	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-388.438751,-351.965454,52.749355	Cube6	
