time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
19.851023	default	88.357956	T	-200.538239,-11.937872,112.487007	-0.414445,0.905163,-0.094416	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-344.433807,302.3508,79.700409	Cube2	
19.86174	default	89.020271	T	-200.522095,-11.92088,112.48053	-0.413484,0.905471,-0.09567	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-344.085236,302.477661,79.258194	Cube2	
19.872816	default	94.015877	T	-200.504639,-11.9076,112.471863	-0.412686,0.905719,-0.096769	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-343.793976,302.583679,78.867096	Cube2	
19.884247	default	89.534325	T	-200.485596,-11.893006,112.469063	-0.40947,0.907026,-0.098174	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-342.636841,303.004822,78.38147	Cube2	
19.895203	default	88.078568	T	-200.46582,-11.875421,112.463715	-0.373217,0.922095,-0.10223	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-329.797577,307.677948,77.03196	Cube2	
19.90616	default	89.74485	T	-200.448944,-11.861031,112.456085	-0.298818,0.946833,-0.119224	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-361.962036,499.943726,48.004105	1M_Cube2_10	
19.917238	hej	90.66349	T	-200.430206,-11.84542,112.446297	-0.234677,0.961421,-0.143515	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-325.344238,499.943726,36.043613	1M_Cube2_10	
19.928455	default	92.803123	T	-200.409927,-11.830965,112.437355	-0.170403,0.969198,-0.177815	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-257.822174,314.749908,52.517128	Cube4	
19.939816	default	89.163918	T	-200.386749,-11.817506,112.422981	-0.153705,0.969466,-0.191076	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-251.808929,312.561218,48.486244	Cube4	
19.950573	default	87.551109	T	-200.363663,-11.7991,112.409653	-0.142818,0.969717,-0.198122	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-247.919571,311.14563,46.425442	Cube4	
19.961714	default	93.313156	T	-200.344864,-11.785438,112.393784	-0.13602,0.969912,-0.201916	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-245.502548,310.2659,45.345592	Cube4	
19.973063	default	90.055199	T	-200.330627,-11.77189,112.380936	-0.129229,0.970364,-0.204191	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-243.094864,309.389587,44.796013	Cube4	
19.984001	default	86.953499	T	-200.31868,-11.75721,112.371292	-0.125911,0.970565,-0.205306	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-241.918808,308.961548,44.525215	Cube4	
19.995611	default	91.706116	T	-200.308289,-11.740591,112.361435	-0.123093,0.970766,-0.20606	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.920624,308.598236,44.361111	Cube4	
20.006178	default	86.832695	T	-200.303925,-11.728988,112.350464	-0.120905,0.970995,-0.206275	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-240.148468,308.317169,44.357216	Cube4	
20.017881	default	94.056564	T	-200.300262,-11.714714,112.338791	-0.119947,0.971005,-0.206787	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.811691,308.194611,44.20665	Cube4	
20.028625	hej	85.759605	T	-200.292099,-11.701477,112.328461	-0.119261,0.970976,-0.207322	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.565933,308.105133,44.040112	Cube4	
20.039791	default	93.625961	T	-200.288239,-11.689832,112.3144	-0.118677,0.97093,-0.207874	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.360992,308.030548,43.859219	Cube4	
20.051069	default	89.369484	T	-200.283585,-11.679184,112.301567	-0.118155,0.970852,-0.208534	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.178375,307.964111,43.640293	Cube4	
20.062061	default	87.29509	T	-200.280319,-11.671786,112.29023	-0.118115,0.970718,-0.209177	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.165909,307.959564,43.410404	Cube4	
20.0732	default	91.466202	T	-200.278717,-11.65944,112.28714	-0.117812,0.970723,-0.209325	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.057953,307.920258,43.370087	Cube4	
20.084248	default	90.511642	T	-200.279572,-11.646838,112.286446	-0.117768,0.970843,-0.208794	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.037109,307.912689,43.556782	Cube4	
20.095348	default	90.499382	T	-200.278595,-11.630361,112.286552	-0.117716,0.970941,-0.208364	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.011765,307.903442,43.711124	Cube4	
20.107037	hej	90.014671	T	-200.278076,-11.619422,112.288193	-0.117601,0.971038,-0.207977	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-238.966461,307.886932,43.852798	Cube4	
20.118013	default	84.997879	T	-200.277649,-11.60475,112.292221	-0.117739,0.971083,-0.207693	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.009628,307.90271,43.953129	Cube4	
20.128767	default	91.835785	T	-200.274384,-11.593654,112.293266	-0.117957,0.971096,-0.207507	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.079498,307.928101,44.013226	Cube4	
20.139935	default	93.346291	T	-200.270691,-11.585422,112.295937	-0.117972,0.971145,-0.207269	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.077469,307.927368,44.099491	Cube4	
20.150991	hej	87.990997	T	-200.26709,-11.582462,112.294838	-0.118174,0.971102,-0.207353	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.144745,307.951874,44.063354	Cube4	
20.162365	default	91.759094	T	-200.261627,-11.58022,112.293968	-0.118863,0.971197,-0.206513	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.371948,308.034546,44.328255	Cube4	
20.173351	default	88.296318	T	-200.258545,-11.576759,112.29985	-0.119072,0.971231,-0.206233	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.438797,308.058868,44.424122	Cube4	
20.184465	hej	90.48629	T	-200.253418,-11.567973,112.306641	-0.119579,0.971284,-0.20569	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.60498,308.119385,44.602345	Cube4	
20.195692	default	90.34404	T	-200.243958,-11.561492,112.316467	-0.119828,0.971308,-0.20543	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.678864,308.14624,44.695099	Cube4	
20.207117	default	89.113029	T	-200.233032,-11.552895,112.323639	-0.120458,0.971316,-0.205023	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.88327,308.220642,44.823105	Cube4	
20.218172	default	87.189301	T	-200.222443,-11.541051,112.323807	-0.120584,0.971353,-0.204772	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.912415,308.231262,44.908768	Cube4	
20.228996	default	90.536217	T	-200.209076,-11.533092,112.325249	-0.12051,0.971373,-0.204721	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.871094,308.216217,44.933273	Cube4	
20.240423	hej	92.434258	T	-200.195084,-11.527165,112.327576	-0.120003,0.97144,-0.204701	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.677917,308.145935,44.962742	Cube4	
20.251234	default	86.769402	T	-200.184479,-11.515167,112.326347	-0.119708,0.97157,-0.204257	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.55809,308.102295,45.128281	Cube4	
20.262602	default	92.086975	T	-200.171326,-11.504552,112.328018	-0.11932,0.9718,-0.203392	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.399689,308.044647,45.44466	Cube4	
20.273558	default	89.232353	T	-200.157837,-11.500167,112.32872	-0.118512,0.971962,-0.203087	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.100204,307.935608,45.580383	Cube4	
20.284721	default	91.223373	T	-200.139954,-11.492332,112.328102	-0.11742,0.972055,-0.203276	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-238.701248,307.790436,45.555988	Cube4	
20.295841	default	89.35833	T	-200.128998,-11.481124,112.323715	-0.11619,0.972215,-0.203218	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-238.259445,307.629639,45.617596	Cube4	
20.306982	default	90.288551	T	-200.116547,-11.470171,112.319878	-0.114772,0.97254,-0.202469	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-237.745605,307.442627,45.923256	Cube4	
20.318178	default	89.22995	T	-200.104004,-11.45439,112.325684	-0.11339,0.972848,-0.201766	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-237.245178,307.260498,46.221485	Cube4	
20.32942	default	89.254631	T	-200.090424,-11.436406,112.331856	-0.111893,0.973245,-0.200687	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-236.701279,307.0625,46.652611	Cube4	
20.340393	default	88.945816	T	-200.080383,-11.423708,112.333122	-0.110626,0.973534,-0.199982	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-236.245499,306.896637,46.940655	Cube4	
20.351517	default	90.626511	T	-200.065063,-11.411781,112.330559	-0.109416,0.973727,-0.199712	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-235.808502,306.737549,47.074211	Cube4	
20.362764	default	90.913216	T	-200.054016,-11.401359,112.3302	-0.108468,0.973892,-0.199421	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-235.466522,306.613068,47.207611	Cube4	
20.373852	hej	88.479904	T	-200.04303,-11.389849,112.328552	-0.107616,0.974078,-0.198975	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-235.157104,306.500488,47.389626	Cube4	
20.38475	default	90.439651	T	-200.03508,-11.37402,112.327896	-0.106519,0.974109,-0.199411	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-234.77301,306.360657,47.280495	Cube4	
20.395914	default	91.849266	T	-200.025482,-11.361415,112.322495	-0.130088,0.975325,-0.178378	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-242.785309,309.276886,53.676922	Cube4	
20.406998	default	89.56321	T	-200.015472,-11.35016,112.318062	-0.15493,0.977331,-0.144296	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-251.328598,312.386444,64.517029	Cube4	
20.418116	default	88.345451	T	-200.001785,-11.336312,112.310539	-0.18966,0.978069,-0.08608	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-299.135132,499.943726,67.306747	1M_Cube2_10	
20.4298	default	91.15937	T	-199.991974,-11.329908,112.307129	-0.198656,0.977752,-0.067362	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-303.86026,499.943756,77.077309	1M_Cube2_10	
20.440414	default	83.470375	T	-199.981232,-11.32287,112.304749	-0.207232,0.976887,-0.0524	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-308.428375,499.943726,84.874512	1M_Cube2_10	
20.451469	default	94.867668	T	-199.971695,-11.314514,112.30278	-0.212266,0.976324,-0.041652	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-311.115448,499.943726,90.485809	1M_Cube2_10	
20.462641	default	93.071739	T	-199.960968,-11.301688,112.304512	-0.216632,0.975724,-0.032135	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-313.458191,499.943726,95.460976	1M_Cube2_10	
20.474171	default	89.788376	T	-199.952408,-11.293189,112.304016	-0.217859,0.975565,-0.028459	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-314.108887,499.943756,97.384514	1M_Cube2_10	
20.484797	hej	86.270103	T	-199.945221,-11.286599,112.305939	-0.218529,0.97549,-0.025758	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-314.460297,499.943756,98.800926	1M_Cube2_10	
20.495958	default	94.511703	T	-199.934998,-11.280328,112.30439	-0.219392,0.975339,-0.024088	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-314.918457,499.943787,99.672913	1M_Cube2_10	
20.507235	default	89.432632	T	-199.924332,-11.275029,112.309052	-0.219775,0.975288,-0.02262	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-315.113434,499.943756,100.446495	1M_Cube2_10	
20.518154	default	88.077034	T	-199.911362,-11.269309,112.313499	-0.219376,0.975397,-0.021787	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-314.877289,499.943726,100.888741	1M_Cube2_10	
20.529608	default	90.37339	T	-199.897614,-11.263142,112.320557	-0.219491,0.975387,-0.021066	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-314.923645,499.943756,101.273949	1M_Cube2_10	
20.540409	default	89.290497	T	-199.883484,-11.258174,112.326172	-0.219566,0.975383,-0.020467	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-314.948486,499.943756,101.593475	1M_Cube2_10	
20.551668	default	92.096321	T	-199.872742,-11.257484,112.328323	-0.219368,0.975435,-0.020093	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-314.827423,499.943756,101.792175	1M_Cube2_10	
20.562658	default	86.529892	T	-199.861526,-11.25513,112.332359	-0.219718,0.975375,-0.019172	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-315.006104,499.943756,102.27816	1M_Cube2_10	
20.573793	hej	93.927551	T	-199.851685,-11.253307,112.336754	-0.219168,0.975528,-0.017624	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-314.689941,499.943726,103.095779	1M_Cube2_10	
20.585304	default	89.631454	T	-199.842529,-11.252176,112.343826	-0.218206,0.975763,-0.016481	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-314.148804,499.943726,103.703636	1M_Cube2_10	
20.596144	default	86.145988	T	-199.827881,-11.251964,112.351929	-0.21768,0.975895,-0.015638	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-313.843048,499.943787,104.154541	1M_Cube2_10	
20.607264	default	92.771278	T	-199.816162,-11.244885,112.360619	-0.217259,0.976002,-0.014743	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-313.596649,499.943756,104.633232	1M_Cube2_10	
20.618437	default	89.945847	T	-199.80748,-11.242275,112.365387	-0.216793,0.97612,-0.013808	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-313.32959,499.943726,105.128487	1M_Cube2_10	
20.629736	default	89.69738	T	-199.798355,-11.236101,112.370728	-0.216606,0.976168,-0.013318	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-313.21579,499.943787,105.390816	1M_Cube2_10	
20.640678	default	88.223099	T	-199.792297,-11.233694,112.372231	-0.216433,0.97622,-0.012308	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-313.112549,499.943756,105.921684	1M_Cube2_10	
20.651798	default	91.626266	T	-199.784058,-11.232107,112.375626	-0.216536,0.976205,-0.011642	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-313.159576,499.943756,106.27375	1M_Cube2_10	
20.662954	default	90.216064	T	-199.781189,-11.229286,112.374893	-0.216643,0.976188,-0.011075	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-313.213989,499.943726,106.569801	1M_Cube2_10	
20.674072	default	89.611351	T	-199.776154,-11.226656,112.373283	-0.216649,0.976191,-0.010664	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-313.21106,499.943787,106.78344	1M_Cube2_10	
20.685513	default	89.244278	T	-199.772156,-11.224801,112.378952	-0.216738,0.976176,-0.010261	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-313.254852,499.943726,106.999825	1M_Cube2_10	
20.696419	hej	87.785538	T	-199.766846,-11.223829,112.379219	-0.217562,0.975994,-0.010153	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-313.702148,499.943756,107.055878	1M_Cube2_10	
20.707541	default	91.860237	T	-199.768402,-11.229728,112.376846	-0.218807,0.975717,-0.009967	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-314.389709,499.943756,107.149063	1M_Cube2_10	
20.718479	default	89.167885	T	-199.768524,-11.230386,112.378624	-0.219598,0.97554,-0.009895	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-314.825287,499.943756,107.188011	1M_Cube2_10	
20.729677	default	92.084442	T	-199.766739,-11.234731,112.376251	-0.220371,0.975368,-0.009678	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-315.250092,499.943756,107.298332	1M_Cube2_10	
20.740948	hej	89.555984	T	-199.764511,-11.237323,112.37587	-0.220723,0.975288,-0.009676	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-315.442261,499.943726,107.298317	1M_Cube2_10	
20.752436	default	88.470512	T	-199.762314,-11.23892,112.374626	-0.221988,0.974997,-0.010072	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-316.138336,499.943756,107.088264	1M_Cube2_10	
20.763071	default	87.443161	T	-199.756653,-11.242632,112.37532	-0.222647,0.974845,-0.010239	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-316.496918,499.943756,107.000389	1M_Cube2_10	
20.774342	default	94.201004	T	-199.751038,-11.2448,112.37413	-0.223481,0.974652,-0.010489	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-316.952667,499.943726,106.866852	1M_Cube2_10	
20.785915	default	87.67392	T	-199.74678,-11.247746,112.375389	-0.224083,0.974513,-0.010575	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-317.281464,499.943756,106.822418	1M_Cube2_10	
20.79649	default	84.5952	T	-199.743744,-11.247807,112.375984	-0.224544,0.974405,-0.01074	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-317.533234,499.943756,106.735771	1M_Cube2_10	
20.807932	default	97.388054	T	-199.740051,-11.249863,112.376999	-0.224735,0.974362,-0.010584	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-317.635437,499.943726,106.81823	1M_Cube2_10	
20.81872	default	87.533493	T	-199.732025,-11.250953,112.38134	-0.225124,0.974271,-0.010714	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-317.842773,499.943726,106.753654	1M_Cube2_10	
20.829924	default	92.602013	T	-199.727448,-11.252842,112.382927	-0.225484,0.974188,-0.010754	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-318.037476,499.943726,106.733917	1M_Cube2_10	
20.841232	default	89.034531	T	-199.728516,-11.255736,112.387123	-0.229489,0.973255,-0.010529	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-320.256439,499.943756,106.850975	1M_Cube2_10	
20.852272	default	88.519844	T	-199.729675,-11.256996,112.393486	-0.266919,0.963685,-0.008136	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-341.309937,499.943726,108.071785	1M_Cube2_10	
20.86393	hej	89.124985	T	-199.726624,-11.258563,112.3983	-0.363349,0.931653,0.000769	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-399.086792,499.943756,112.814178	1M_Cube2_10	
20.874599	default	86.299141	T	-199.722275,-11.260536,112.401199	-0.418994,0.907834,0.016775	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-435.647308,499.943756,121.840767	1M_Cube2_10	
