time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
18.772491	default	92.84877	T	-164.949585,-31.388012,113.536133	-0.21629,-0.962194,-0.165536	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-210.027405,-231.936661,79.031242	Cube_8	
18.783386	default	86.73629	T	-164.954575,-31.38644,113.535202	-0.216278,-0.962044,-0.166419	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-210.033508,-231.919891,78.843483	Cube_8	
18.794546	default	90.105499	T	-164.956573,-31.381634,113.536438	-0.216747,-0.961857,-0.166892	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-210.101105,-231.734192,78.770836	Cube_8	
18.805719	default	92.602043	T	-164.962128,-31.383974,113.53611	-0.217102,-0.961717,-0.167238	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-210.153931,-231.58902,78.718987	Cube_8	
18.816952	default	89.0821	T	-164.963745,-31.383156,113.537048	-0.217645,-0.961535,-0.167574	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-210.22998,-231.380096,78.67952	Cube_8	
18.827768	default	86.412483	T	-164.969269,-31.380886,113.539314	-0.218227,-0.961379,-0.167713	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-210.312881,-231.152313,78.686577	Cube_8	
18.838879	default	94.552818	T	-164.975204,-31.378407,113.542381	-0.218867,-0.961245,-0.16765	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-210.402542,-230.90596,78.740456	Cube_8	
18.850189	default	89.762581	T	-164.980408,-31.372622,113.542297	-0.219587,-0.961098,-0.167546	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-210.50267,-230.630875,78.803635	Cube_8	
18.861013	default	89.032906	T	-164.989166,-31.371561,113.543571	-0.220293,-0.960942,-0.167516	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-210.602585,-230.356369,78.853043	Cube_8	
18.872562	default	92.406097	T	-164.996521,-31.369457,113.545784	-0.220928,-0.960796,-0.167517	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-210.692261,-230.109955,78.892349	Cube_8	
18.883276	default	86.160835	T	-165.002869,-31.367504,113.548485	-0.221426,-0.960698,-0.16742	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-210.762283,-229.917587,78.944817	Cube_8	
18.894985	default	93.642616	T	-165.007523,-31.3654,113.549652	-0.222156,-0.960554,-0.167283	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-210.861893,-229.643906,79.016449	Cube_8	
18.905478	default	81.213646	T	-165.012924,-31.36355,113.5532	-0.222879,-0.960395,-0.167234	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-210.961273,-229.370895,79.071693	Cube_8	
18.917109	default	100.959122	T	-165.022217,-31.361031,113.553932	-0.2236,-0.960235,-0.167185	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.062683,-229.092255,79.124817	Cube_8	
18.928089	default	85.798615	T	-165.030457,-31.358873,113.55658	-0.224252,-0.960061,-0.167314	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.1548,-228.839142,79.138474	Cube_8	
18.938969	default	90.772934	T	-165.038681,-31.356276,113.559212	-0.224756,-0.959949,-0.16728	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.226593,-228.641876,79.177849	Cube_8	
18.950155	default	93.475403	T	-165.045074,-31.353012,113.560417	-0.225238,-0.959816,-0.167395	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.294998,-228.453964,79.18293	Cube_8	
18.961037	default	86.615326	T	-165.048645,-31.349594,113.564972	-0.225707,-0.959671,-0.167594	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.360458,-228.274124,79.172165	Cube_8	
18.972086	default	94.748123	T	-165.051468,-31.344423,113.563118	-0.226021,-0.959589,-0.167642	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.404434,-228.15329,79.177864	Cube_8	
18.983278	default	88.330627	T	-165.058456,-31.342751,113.565483	-0.226077,-0.959578,-0.167628	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.416214,-228.120911,79.187912	Cube_8	
18.994255	default	90.0317	T	-165.059494,-31.332211,113.569092	-0.226372,-0.959488,-0.167746	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.457748,-228.006805,79.182274	Cube_8	
19.005558	default	92.415482	T	-165.063507,-31.33024,113.573059	-0.226821,-0.959382,-0.167748	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.519333,-227.837555,79.211273	Cube_8	
19.016449	default	88.216087	T	-165.068542,-31.330759,113.571342	-0.227116,-0.959339,-0.167591	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.560135,-227.725479,79.259857	Cube_8	
19.027624	default	92.222	T	-165.074356,-31.330183,113.572868	-0.227476,-0.959251,-0.167608	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.611038,-227.585632,79.279045	Cube_8	
19.038725	default	89.925629	T	-165.080109,-31.329527,113.57267	-0.227977,-0.959128,-0.167632	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.680176,-227.395691,79.302696	Cube_8	
19.049942	default	88.944229	T	-165.085968,-31.332272,113.575912	-0.228039,-0.95909,-0.16776	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.692123,-227.362839,79.284691	Cube_8	
19.061003	default	89.279366	T	-165.090729,-31.333208,113.577042	-0.228019,-0.959152,-0.167434	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.690521,-227.367279,79.354019	Cube_8	
19.072578	default	90.453514	T	-165.088196,-31.339035,113.580009	-0.228015,-0.959167,-0.167356	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.687271,-227.37619,79.372902	Cube_8	
19.083454	default	86.083717	T	-165.089432,-31.338764,113.58094	-0.227834,-0.959249,-0.167131	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.663269,-227.442139,79.41114	Cube_8	
19.094536	default	90.528862	T	-165.092072,-31.341475,113.583466	-0.227512,-0.959338,-0.167057	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.622055,-227.555344,79.412819	Cube_8	
19.105555	default	93.155846	T	-165.095062,-31.344402,113.584007	-0.22702,-0.959436,-0.167166	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.559525,-227.727158,79.365005	Cube_8	
19.117041	default	89.454247	T	-165.095596,-31.34186,113.577904	-0.226697,-0.959481,-0.167345	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.518814,-227.838989,79.304123	Cube_8	
19.127838	default	87.491356	T	-165.101608,-31.345209,113.577042	-0.226505,-0.959505,-0.167465	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.497482,-227.897614,79.269875	Cube_8	
19.138941	default	91.622917	T	-165.10675,-31.343529,113.578735	-0.226406,-0.959452,-0.167904	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.48999,-227.918228,79.175735	Cube_8	
19.150084	default	91.559166	T	-165.115189,-31.342861,113.57225	-0.226192,-0.959484,-0.168011	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.467773,-227.979279,79.137596	Cube_8	
19.161266	default	89.487854	T	-165.122314,-31.342676,113.57193	-0.225958,-0.959481,-0.168339	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.443008,-228.047287,79.058182	Cube_8	
19.172306	default	87.165718	T	-165.132935,-31.342052,113.573112	-0.225736,-0.959469,-0.168708	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.422333,-228.104111,78.972954	Cube_8	
19.183361	hej	93.460556	T	-165.140228,-31.342798,113.572311	-0.225404,-0.959531,-0.168797	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.383469,-228.210876,78.937691	Cube_8	
19.194403	default	89.014717	T	-165.147766,-31.336998,113.573837	-0.224837,-0.959615,-0.169081	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.315567,-228.397446,78.849976	Cube_8	
19.205645	default	91.711128	T	-165.153534,-31.335836,113.576317	-0.224587,-0.959679,-0.169048	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.286209,-228.478088,78.847206	Cube_8	
19.216597	hej	88.727203	T	-165.158035,-31.331179,113.576981	-0.224596,-0.959746,-0.168652	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.288727,-228.471161,78.932045	Cube_8	
19.227776	default	92.089531	T	-165.165619,-31.327105,113.578812	-0.22458,-0.959784,-0.168458	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.290848,-228.465363,78.975311	Cube_8	
19.238861	default	88.270592	T	-165.173737,-31.325451,113.580681	-0.2246,-0.959838,-0.168123	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.296921,-228.448669,79.050659	Cube_8	
19.249968	default	90.259224	T	-165.175354,-31.319609,113.579407	-0.224645,-0.959857,-0.167954	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.303787,-228.42981,79.086891	Cube_8	
19.261047	default	87.289757	T	-165.180588,-31.314976,113.577888	-0.224898,-0.959829,-0.167776	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.340118,-228.329987,79.137642	Cube_8	
19.272512	default	93.916969	T	-165.187469,-31.310999,113.581108	-0.224933,-0.959871,-0.16749	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.3479,-228.308594,79.20417	Cube_8	
19.28327	default	86.235153	T	-165.189835,-31.305603,113.581673	-0.225203,-0.959814,-0.167452	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.385529,-228.205215,79.22757	Cube_8	
19.294725	default	93.507767	T	-165.188156,-31.302252,113.580177	-0.220077,-0.963265,-0.153903	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-210.639511,-230.254913,81.790565	Cube_8	
19.305918	default	86.626595	T	-165.190628,-31.300896,113.580254	-0.206674,-0.976098,-0.067217	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-208.536255,-236.033615,99.479347	Cube_8	
19.31703	default	90.000069	T	-165.191788,-31.298023,113.584839	-0.202055,-0.978823,-0.032859	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-261.923645,-499.9375,97.846947	1M_Cube2_8	
19.32785	default	87.777046	T	-165.193466,-31.298265,113.588715	-0.198244,-0.980127,-0.007056	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-259.974609,-499.937531,110.209496	1M_Cube2_8	
19.3393	default	95.509193	T	-165.195282,-31.292618,113.589333	-0.195215,-0.980717,0.009242	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-258.473083,-499.937469,118.000084	1M_Cube2_8	
19.350126	hej	85.596649	T	-165.196106,-31.289057,113.587967	-0.192409,-0.981119,0.019577	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-257.095825,-499.9375,122.933739	1M_Cube2_8	
19.361023	default	92.857414	T	-165.199036,-31.28286,113.589691	-0.191079,-0.981298,0.023294	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-256.448273,-499.937469,124.709305	1M_Cube2_8	
19.372486	default	93.614532	T	-165.197708,-31.275612,113.587036	-0.190208,-0.981412,0.025547	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-256.021545,-499.9375,125.781319	1M_Cube2_8	
19.383223	default	86.55835	T	-165.196045,-31.269159,113.583313	-0.189089,-0.981583,0.027229	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-255.4711,-499.937531,126.578911	1M_Cube2_8	
19.394743	default	92.847069	T	-165.194626,-31.268097,113.582901	-0.188358,-0.981697,0.028156	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-255.110641,-499.9375,127.019585	1M_Cube2_8	
19.4055	default	82.657608	T	-165.192444,-31.26366,113.584282	-0.187826,-0.981773,0.029029	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-254.848343,-499.937469,127.436409	1M_Cube2_8	
19.417013	hej	98.971687	T	-165.188873,-31.258938,113.586555	-0.187711,-0.981779,0.02958	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-254.790421,-499.9375,127.701828	1M_Cube2_8	
19.427757	default	86.748314	T	-165.193848,-31.256208,113.593849	-0.187163,-0.981867,0.030122	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-254.52626,-499.9375,127.966599	1M_Cube2_8	
19.439386	default	92.335274	T	-165.194427,-31.252325,113.59816	-0.186627,-0.981958,0.03049	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-254.263123,-499.9375,128.145462	1M_Cube2_8	
19.450201	default	86.171234	T	-165.193573,-31.248968,113.60022	-0.186087,-0.982033,0.031342	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.998489,-499.937531,128.553131	1M_Cube2_8	
19.461407	default	92.340363	T	-165.197021,-31.248898,113.601616	-0.185634,-0.982085,0.032388	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.780884,-499.9375,129.053177	1M_Cube2_8	
19.472424	default	89.784348	T	-165.196625,-31.24931,113.602432	-0.185214,-0.982127,0.033493	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.576538,-499.9375,129.580719	1M_Cube2_8	
19.483402	default	91.04068	T	-165.194366,-31.245798,113.606766	-0.18501,-0.982143,0.034161	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.476166,-499.937469,129.903397	1M_Cube2_8	
19.494654	hej	90.560013	T	-165.192337,-31.242418,113.610367	-0.18469,-0.982171,0.035063	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.319183,-499.9375,130.336929	1M_Cube2_8	
19.505671	default	89.503067	T	-165.18895,-31.241079,113.616089	-0.18448,-0.982186,0.035731	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.214752,-499.9375,130.661484	1M_Cube2_8	
19.516825	default	88.465057	T	-165.185333,-31.236065,113.619652	-0.184445,-0.982169,0.036385	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.196655,-499.9375,130.9776	1M_Cube2_8	
19.528269	default	91.918526	T	-165.185547,-31.227797,113.619865	-0.184358,-0.982165,0.036943	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.157608,-499.9375,131.244659	1M_Cube2_8	
19.539051	default	87.196861	T	-165.184662,-31.224146,113.61998	-0.184334,-0.982158,0.037241	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.146286,-499.9375,131.387054	1M_Cube2_8	
19.550066	default	90.942169	T	-165.187057,-31.224403,113.624405	-0.184143,-0.982174,0.037744	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.056213,-499.9375,131.631317	1M_Cube2_8	
19.561228	default	93.039703	T	-165.186371,-31.224745,113.623474	-0.184306,-0.982138,0.037906	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.136612,-499.9375,131.708496	1M_Cube2_8	
19.572647	default	89.881996	T	-165.188721,-31.224199,113.625229	-0.184456,-0.9821,0.038152	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.213654,-499.9375,131.828033	1M_Cube2_8	
19.583366	default	86.434158	T	-165.189026,-31.226025,113.628433	-0.184571,-0.982081,0.038084	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.27037,-499.9375,131.799194	1M_Cube2_8	
19.594652	default	93.131538	T	-165.186401,-31.225088,113.628517	-0.184792,-0.982037,0.038138	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.377548,-499.937469,131.825974	1M_Cube2_8	
19.605835	default	89.300064	T	-165.184494,-31.226629,113.628815	-0.18457,-0.982074,0.038281	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.265884,-499.9375,131.893585	1M_Cube2_8	
19.617088	default	89.616974	T	-165.18042,-31.228661,113.630386	-0.184633,-0.982064,0.038238	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.292282,-499.9375,131.874619	1M_Cube2_8	
19.628027	default	87.851852	T	-165.178986,-31.230181,113.631424	-0.184464,-0.982089,0.038395	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.207596,-499.937531,131.950317	1M_Cube2_8	
19.63946	default	91.680031	T	-165.174194,-31.229834,113.635574	-0.184548,-0.982079,0.038246	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.244232,-499.9375,131.883362	1M_Cube2_8	
19.650438	hej	88.049095	T	-165.171036,-31.228893,113.635742	-0.184536,-0.982075,0.038394	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.23558,-499.9375,131.954636	1M_Cube2_8	
19.661621	default	89.735191	T	-165.168732,-31.227081,113.635048	-0.18486,-0.982015,0.038366	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.393921,-499.937469,131.94136	1M_Cube2_8	
19.672619	default	88.981438	T	-165.166199,-31.226009,113.635376	-0.184682,-0.982036,0.038705	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.304703,-499.937531,132.103241	1M_Cube2_8	
19.683838	hej	93.465797	T	-165.162613,-31.224766,113.636658	-0.1849,-0.981976,0.039187	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.410522,-499.937469,132.335876	1M_Cube2_8	
19.694843	default	87.753174	T	-165.160706,-31.225649,113.637581	-0.18511,-0.98191,0.039824	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.514969,-499.937469,132.641876	1M_Cube2_8	
19.705902	default	90.952087	T	-165.156128,-31.226549,113.641991	-0.185392,-0.981833,0.040433	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.651749,-499.9375,132.938507	1M_Cube2_8	
19.717104	default	90.894226	T	-165.154556,-31.228907,113.652168	-0.185542,-0.981783,0.040933	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.725861,-499.937531,133.18866	1M_Cube2_8	
19.72822	default	89.047997	T	-165.150955,-31.232298,113.655815	-0.185581,-0.981753,0.04149	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.742661,-499.9375,133.458679	1M_Cube2_8	
19.739859	default	90.388947	T	-165.145935,-31.233143,113.658485	-0.185512,-0.981747,0.041927	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-253.705383,-499.9375,133.66983	1M_Cube2_8	
19.750841	default	81.72805	T	-165.140244,-31.236092,113.660583	-0.156944,-0.986036,0.055685	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-239.734283,-499.9375,140.124359	1M_Cube2_8	
19.761465	default	95.955482	T	-165.13562,-31.236473,113.662132	-0.120611,-0.989721,0.076838	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-222.245483,-499.9375,150.044739	1M_Cube2_8	
19.77252	default	94.993828	T	-165.129547,-31.233376,113.661339	-0.088581,-0.990743,0.102868	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-207.027954,-499.9375,162.321457	1M_Cube2_8	
19.784067	default	87.881966	T	-165.12236,-31.230963,113.662842	-0.067538,-0.989956,0.124197	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-197.091263,-499.9375,172.459976	1M_Cube2_8	
