time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
15.436982	hej	88.736649	T	-182.410095,10.972028,110.926476	-0.422766,0.893228,-0.153015	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.85849,309.839569,59.724831	Cube2	
15.447976	default	91.324211	T	-182.416138,10.971031,110.930893	-0.422669,0.893335,-0.152657	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.821899,309.852905,59.852787	Cube2	
15.459404	default	92.176933	T	-182.417511,10.970898,110.933411	-0.422438,0.893473,-0.152486	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.738647,309.883148,59.915348	Cube2	
15.470556	default	87.329399	T	-182.423859,10.970226,110.934685	-0.422258,0.893554,-0.152511	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.681976,309.903778,59.909176	Cube2	
15.48124	default	89.771439	T	-182.43605,10.966592,110.936928	-0.422088,0.893594,-0.152746	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.639923,309.919128,59.831699	Cube2	
15.492339	default	94.42424	T	-182.442017,10.963608,110.93396	-0.422068,0.893573,-0.152925	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.643433,309.917847,59.767357	Cube2	
15.503797	default	89.417442	T	-182.445435,10.959764,110.931602	-0.422193,0.893515,-0.152918	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.691284,309.900452,59.766651	Cube2	
15.514812	default	87.730858	T	-182.449036,10.956091,110.93203	-0.422221,0.893446,-0.153243	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.713226,309.892456,59.65485	Cube2	
15.526393	default	89.738396	T	-182.451508,10.954599,110.935547	-0.422173,0.893431,-0.153466	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.704163,309.895721,59.582058	Cube2	
15.537078	default	86.767883	T	-182.457504,10.951943,110.938873	-0.422084,0.893459,-0.153547	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.681244,309.904083,59.558117	Cube2	
15.548391	default	94.302269	T	-182.458466,10.950888,110.945152	-0.422054,0.893458,-0.153635	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.674194,309.906647,59.534286	Cube2	
15.559719	default	85.182503	T	-182.462158,10.944011,110.949364	-0.4221,0.893368,-0.154025	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.7052,309.895386,59.403614	Cube2	
15.57067	default	90.925629	T	-182.465149,10.939964,110.95076	-0.422007,0.893391,-0.154148	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.679779,309.904602,59.362965	Cube2	
15.582002	default	91.638023	T	-182.462616,10.936352,110.949242	-0.422041,0.893316,-0.154495	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.698883,309.897644,59.241413	Cube2	
15.592928	default	87.528122	T	-182.465134,10.930551,110.9496	-0.422183,0.893253,-0.154468	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.752258,309.878235,59.249432	Cube2	
15.604239	default	88.811508	T	-182.470642,10.925871,110.954811	-0.422233,0.89323,-0.154465	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.776459,309.869446,59.255085	Cube2	
15.615294	default	92.453934	T	-182.473053,10.923507,110.957275	-0.4222,0.893263,-0.154367	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.765442,309.873444,59.291298	Cube2	
15.626378	default	89.303246	T	-182.480057,10.920761,110.963371	-0.421925,0.893422,-0.154199	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.672607,309.907227,59.356327	Cube2	
15.637977	default	90.643768	T	-182.485977,10.921296,110.968384	-0.421817,0.893515,-0.153953	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.634186,309.921204,59.446655	Cube2	
15.648757	default	85.64283	T	-182.489258,10.918676,110.972679	-0.421648,0.893614,-0.153841	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.576508,309.9422,59.490067	Cube2	
15.659925	default	89.965256	T	-182.494034,10.916534,110.976158	-0.421581,0.893645,-0.153847	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.557922,309.948975,59.491764	Cube2	
15.671521	default	93.08474	T	-182.499481,10.913265,110.976723	-0.421321,0.893727,-0.154078	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.478668,309.977814,59.414307	Cube2	
15.682187	default	83.943321	T	-182.503418,10.90876,110.975014	-0.421364,0.893683,-0.154215	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.501953,309.96936,59.364838	Cube2	
15.693748	hej	96.027359	T	-182.507935,10.907953,110.972824	-0.421692,0.893499,-0.154389	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.624573,309.924713,59.301483	Cube2	
15.704667	default	86.169739	T	-182.514557,10.907443,110.970474	-0.421876,0.893394,-0.15449	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.697113,309.898285,59.263725	Cube2	
15.715483	default	92.517212	T	-182.520172,10.908398,110.969688	-0.421855,0.893378,-0.154641	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.697662,309.898102,59.211624	Cube2	
15.726692	default	92.870361	T	-182.523132,10.909708,110.970329	-0.42179,0.893416,-0.1546	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.676025,309.905975,59.227062	Cube2	
15.737849	default	87.9515	T	-182.520844,10.91117,110.969887	-0.421559,0.893523,-0.154613	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.593018,309.936188,59.223713	Cube2	
15.74936	default	89.833534	T	-182.52034,10.913389,110.971138	-0.421218,0.893642,-0.154854	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.478455,309.977905,59.144115	Cube2	
15.760609	default	85.778763	T	-182.516357,10.917233,110.9701	-0.420739,0.893807,-0.155206	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.314392,310.037598,59.025333	Cube2	
15.771262	default	91.099571	T	-182.51413,10.918249,110.972595	-0.420147,0.894036,-0.155485	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.112122,310.111237,58.935112	Cube2	
15.782412	default	93.106407	T	-182.512222,10.920752,110.969147	-0.419776,0.894236,-0.155343	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-322.976593,310.160553,58.982616	Cube2	
15.793508	hej	88.583351	T	-182.50766,10.922199,110.970131	-0.419462,0.894376,-0.155378	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-322.86377,310.20163,58.973206	Cube2	
15.805128	default	91.373451	T	-182.505249,10.921914,110.970879	-0.419169,0.894523,-0.155329	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-322.75824,310.240021,58.992134	Cube2	
15.81576	default	86.412483	T	-182.500031,10.918517,110.967827	-0.419073,0.89461,-0.155082	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-322.715942,310.255432,59.073505	Cube2	
15.826838	default	94.271172	T	-182.496964,10.915336,110.969177	-0.419021,0.894668,-0.154887	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-322.691956,310.26413,59.141376	Cube2	
15.838008	default	88.418877	T	-182.495087,10.909179,110.969055	-0.419192,0.894651,-0.154521	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-322.74408,310.245178,59.265045	Cube2	
15.849549	default	90.541992	T	-182.496704,10.908972,110.969589	-0.419514,0.894502,-0.154515	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-322.857422,310.203888,59.266083	Cube2	
15.860827	hej	86.550117	T	-182.502319,10.908817,110.971497	-0.419818,0.894386,-0.154358	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-322.964844,310.164825,59.320503	Cube2	
15.871616	default	88.707527	T	-182.504639,10.906055,110.971474	-0.420088,0.894275,-0.154269	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.059998,310.130219,59.349403	Cube2	
15.882404	default	93.051834	T	-182.510345,10.901231,110.96904	-0.42037,0.894129,-0.15435	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.167023,310.091248,59.317284	Cube2	
15.893548	default	93.077805	T	-182.512817,10.900168,110.971428	-0.420541,0.894045,-0.154365	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.229645,310.068451,59.313614	Cube2	
15.905058	default	89.773842	T	-182.514191,10.902288,110.975647	-0.420502,0.894067,-0.154345	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.215851,310.073456,59.325352	Cube2	
15.915772	default	85.67292	T	-182.515228,10.904295,110.979309	-0.420323,0.894165,-0.154265	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.151611,310.096863,59.357773	Cube2	
15.927438	default	94.617241	T	-182.516571,10.905334,110.980247	-0.42022,0.894185,-0.15443	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.120422,310.108185,59.302853	Cube2	
15.938119	default	84.651779	T	-182.514526,10.904388,110.98201	-0.420119,0.894184,-0.154707	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.090027,310.119263,59.209671	Cube2	
15.949	default	92.068306	T	-182.516357,10.905945,110.983315	-0.420064,0.894117,-0.155244	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.084229,310.121368,59.027287	Cube2	
15.960611	hej	94.560844	T	-182.520386,10.902951,110.982559	-0.419923,0.894129,-0.155558	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.047211,310.134857,58.919304	Cube2	
15.971622	default	86.081505	T	-182.523621,10.904698,110.981354	-0.42005,0.894005,-0.155927	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.102173,310.114868,58.791035	Cube2	
15.982397	default	90.848785	T	-182.532227,10.904963,110.981659	-0.420236,0.893843,-0.156355	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.184204,310.085022,58.644138	Cube2	
15.993579	default	90.446991	T	-182.534088,10.908656,110.980759	-0.420456,0.893677,-0.156707	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.269714,310.053894,58.521717	Cube2	
16.00445	default	91.002563	T	-182.534302,10.913036,110.979675	-0.420305,0.893671,-0.157149	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.225586,310.069946,58.370037	Cube2	
16.016094	hej	93.529625	T	-182.539642,10.911943,110.985008	-0.42032,0.893607,-0.157474	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.24353,310.063385,58.263912	Cube2	
16.02659	default	84.717773	T	-182.542511,10.913443,110.986389	-0.420169,0.893665,-0.157545	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.19458,310.081207,58.242031	Cube2	
16.038235	default	95.487274	T	-182.545105,10.912398,110.990654	-0.419846,0.893751,-0.157919	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.09317,310.118103,58.119633	Cube2	
16.049026	default	84.940834	T	-182.544861,10.914226,110.994217	-0.419451,0.893834,-0.158498	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-322.968231,310.163574,57.926395	Cube2	
16.060671	default	92.91951	T	-182.545349,10.912661,110.993935	-0.419023,0.894073,-0.158283	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-322.814728,310.219452,58.002159	Cube2	
16.07115	default	81.582718	T	-182.544525,10.911645,110.993103	-0.418921,0.89413,-0.158232	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-322.777679,310.232941,58.019279	Cube2	
16.082254	hej	104.055038	T	-182.547058,10.907448,110.991226	-0.418628,0.894287,-0.158118	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-322.676636,310.269745,58.05759	Cube2	
16.09322	default	87.55645	T	-182.549469,10.902801,110.993195	-0.418462,0.894419,-0.157809	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-322.615479,310.291992,58.166088	Cube2	
16.104349	default	92.745476	T	-182.551636,10.904781,110.997078	-0.418359,0.894503,-0.157608	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-322.575989,310.306335,58.239819	Cube2	
16.115454	default	90.724342	T	-182.557129,10.905758,110.999321	-0.418239,0.894693,-0.156845	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-322.520447,310.326569,58.50526	Cube2	
16.126684	hej	89.11306	T	-182.563614,10.907655,111.001984	-0.41808,0.894855,-0.156344	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-322.457947,310.349335,58.681293	Cube2	
16.137674	default	89.152779	T	-182.570862,10.907939,111.001839	-0.418139,0.894865,-0.156133	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-322.479675,310.341431,58.753769	Cube2	
16.149342	default	89.608925	T	-182.576248,10.909689,111.002563	-0.418081,0.894848,-0.156383	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-322.469452,310.345154,58.669537	Cube2	
16.160469	default	87.260811	T	-182.583389,10.907352,110.998276	-0.418163,0.894817,-0.15634	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-322.503967,310.332581,58.679661	Cube2	
16.171127	default	88.339989	T	-182.589417,10.905069,110.996719	-0.41838,0.894676,-0.156567	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-322.590759,310.300964,58.599045	Cube2	
16.182169	default	96.151085	T	-182.601105,10.899237,110.997864	-0.418657,0.8945,-0.156829	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-322.70575,310.259125,58.508438	Cube2	
16.193462	default	89.346344	T	-182.608856,10.895057,110.995415	-0.421259,0.893277,-0.156832	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.622162,309.925568,58.491119	Cube2	
16.204784	default	88.273727	T	-182.61319,10.890462,110.993233	-0.445037,0.884911,-0.137383	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-331.546631,307.041321,65.012024	Cube2	
16.215733	default	89.537521	T	-182.613907,10.883343,110.997009	-0.460753,0.879608,-0.118305	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-336.748749,305.147919,71.415459	Cube2	
16.227013	default	89.053551	T	-182.618271,10.880121,111.000214	-0.474744,0.874957,-0.095227	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-341.367554,303.466858,79.152527	Cube2	
16.23811	default	91.04068	T	-182.625153,10.876536,111.006523	-0.483004,0.872349,-0.075604	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-344.075531,302.481232,85.730354	Cube2	
16.249853	default	89.971741	T	-182.629196,10.8721,111.010674	-0.488798,0.870592,-0.056088	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-345.962982,301.79425,92.264297	Cube2	
16.260279	hej	84.282921	T	-182.631256,10.86864,111.015251	-0.490785,0.870059,-0.046136	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-346.600433,301.562225,95.597176	Cube2	
16.27199	default	97.373848	T	-182.636627,10.8652,111.017456	-0.49191,0.869745,-0.039596	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-346.967499,301.42865,97.785675	Cube2	
16.282574	default	84.379623	T	-182.645264,10.856812,111.02005	-0.492527,0.869583,-0.035273	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-347.174774,301.35321,99.233025	Cube2	
16.293644	default	94.958679	T	-182.651428,10.8543,111.023499	-0.4926,0.86965,-0.032473	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-347.910278,302.61731,100.125099	Cube2	
16.305269	default	90.006554	T	-182.666443,10.847217,111.031319	-0.492633,0.86967,-0.031423	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-353.579224,312.578857,100.125099	Cube2	
16.31608	default	85.979355	T	-182.672546,10.840496,111.036301	-0.492883,0.869602,-0.029305	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-366.112183,334.497467,100.125099	Cube2	
16.326965	default	92.786766	T	-182.678757,10.834615,111.041451	-0.493159,0.869515,-0.02717	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-380.735168,360.050507,100.125099	Cube2	
16.338203	default	90.025993	T	-182.690613,10.828166,111.046875	-0.493524,0.869393,-0.024285	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-460.334534,499.943787,97.377884	1M_Cube2_10	
16.349247	default	90.520683	T	-182.69809,10.821362,111.053467	-0.493499,0.869453,-0.022569	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-460.312256,499.943726,98.35051	1M_Cube2_10	
16.360531	hej	90.495293	T	-182.706238,10.8127,111.063911	-0.493531,0.86946,-0.021573	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-460.341187,499.943756,98.921402	1M_Cube2_10	
16.371422	default	88.616341	T	-182.714691,10.803433,111.068108	-0.493737,0.869386,-0.019757	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-460.494812,499.943787,99.94619	1M_Cube2_10	
16.382551	default	92.478714	T	-182.723129,10.797189,111.068703	-0.493945,0.869305,-0.018101	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-460.649353,499.943756,100.877396	1M_Cube2_10	
16.393919	default	88.933144	T	-182.732681,10.789516,111.070335	-0.493978,0.869304,-0.017225	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-460.68219,499.943726,101.371429	1M_Cube2_10	
16.40517	hej	87.070099	T	-182.743683,10.779634,111.070526	-0.494113,0.86926,-0.015492	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-460.788971,499.943756,102.346565	1M_Cube2_10	
16.415472	default	90.192482	T	-182.754608,10.770191,111.072456	-0.494274,0.869177,-0.015008	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-460.922333,499.943756,102.619743	1M_Cube2_10	
16.426594	default	98.198044	T	-182.765228,10.761925,111.073128	-0.494594,0.869008,-0.0142	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-461.172089,499.943726,103.073494	1M_Cube2_10	
16.438238	default	89.811775	T	-182.771667,10.758283,111.074471	-0.495088,0.868737,-0.013594	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-461.545624,499.943787,103.413704	1M_Cube2_10	
16.448898	default	83.328453	T	-182.779709,10.750132,111.07695	-0.49527,0.868636,-0.013389	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-461.692871,499.943726,103.530518	1M_Cube2_10	
16.459915	default	96.35862	T	-182.786194,10.744495,111.07843	-0.495538,0.868486,-0.013163	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-461.901733,499.943756,103.657509	1M_Cube2_10	
16.471666	default	90.526421	T	-182.79277,10.735521,111.082397	-0.495687,0.8684,-0.013269	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-462.025208,499.943756,103.60099	1M_Cube2_10	
16.482075	default	85.601784	T	-182.796753,10.727829,111.08564	-0.495751,0.868362,-0.013399	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-462.081787,499.943787,103.530533	1M_Cube2_10	
